ID,Target
ID_B1F8C2732A,0.014445327481941292
ID_B9D27E11E5,0.36871791735928894
ID_2A8D7A4074,0.01839554997257626
ID_DE27AFD718,0.08581618528924898
ID_E6891D3C1F,0.028899960579987564
ID_FF307F65DA,0.02553856427924494
ID_28A21F4554,0.006131709608842502
ID_0BB0D2AE60,0.05010024792694449
ID_2DCBE0E7C5,0.006285093843508026
ID_2CD100257F,0.014502592611168926
ID_21F588C8AF,0.01954373972324451
ID_83A9163982,0.019435489852023178
ID_FDBD846185,0.017485128867021485
ID_654F715819,0.18381894300979287
ID_DD2DBD626F,0.21612147550016314
ID_420B4D02AC,0.024011138052068965
ID_E1A0CEEB22,0.011377433929419268
ID_026498CC7E,0.030674340632197972
ID_8E0E47419F,0.35186208288924675
ID_A0743B0083,0.07168461580341944
ID_DFBD40412C,0.011267151815440428
ID_A7C967B5FA,0.013604149457123137
ID_FF7ECDE559,0.4000356914951785
ID_54BB9BA620,0.0046929101756867635
ID_0332D69317,0.016873219854912913
ID_E6FD2848EC,0.455336130760155
ID_6ABD0D8686,0.01623617077844384
ID_6988700787,0.022835483460591638
ID_9699ED5669,0.01965519526564051
ID_F57899D81A,0.8025216808050374
ID_97041A0807,0.06702218708404649
ID_547F29C830,0.020195850472483547
ID_9CA23B3E46,0.10348631164198509
ID_F3539E8DC8,0.011918826417646312
ID_44B57254CF,0.08764989957220962
ID_CC55E62D1A,0.45850869837822833
ID_D0761A2909,0.037098810562189874
ID_F6BD8E6437,0.032324931677843886
ID_234183D9C5,0.017054119197237004
ID_3EE2E602F0,0.04325881757462541
ID_BDA82CA136,0.42579987235072736
ID_5311EF65A8,0.15451134626956411
ID_310292BC83,0.030003566295196637
ID_E694F1FFCB,0.06487413321814929
ID_8BB403F176,0.02223837326663465
ID_D27D8AA7B3,0.05674150947765491
ID_54DD2AE999,0.0353677008557798
ID_2E2B72C380,0.1822824744090074
ID_2190646794,0.010776112656963314
ID_9DF3A5E6D7,0.24474696259570428
ID_901552F1D4,0.015504328241230547
ID_8C023167F3,0.06501546349776727
ID_80B205A60C,0.11901304545242028
ID_93179938E8,0.028412124285118478
ID_2A55B9FF44,0.012484372143488064
ID_E8B7ED3EF8,0.18483678051806698
ID_56EF3948D4,0.23341793250999004
ID_CD0C3D285A,0.09901273164183763
ID_E41B4292CA,0.22010934753241876
ID_85F985654B,0.018031388600689233
ID_3A816244FA,0.010381066339618408
ID_566CA30EA5,0.010213548140144905
ID_C0FBA88BBD,0.26545014562044633
ID_A2F39AE73F,0.12658908334231736
ID_F37A0A951A,0.17761547489715307
ID_C677F28B1D,0.7486512923266546
ID_9717049B45,0.5448220108156545
ID_49DC95D845,0.02105866364284037
ID_196DB06A31,0.013259154693802918
ID_196DE26C5B,0.10467582994638087
ID_7A4EFF5311,0.21194024800141367
ID_76329C22FC,0.011516609115414717
ID_04754FAA2E,0.05743218699378963
ID_B089D5A3FF,0.013419820649639234
ID_9FB4F711C6,0.010913965019300979
ID_04C96A023B,0.005880662860363855
ID_027A3A0D01,0.015858616426123
ID_B01F892381,0.005380687185012017
ID_32B05116F2,0.0386617433732408
ID_0F7DA0DD9A,0.011315049417469525
ID_AF16DC8CB3,0.4177924026050234
ID_59C91CE47A,0.706282461472628
ID_A27815981B,0.01171409469511082
ID_F6848899A5,0.03376714260005405
ID_49F18FEFE2,0.18111482562442305
ID_DA13AA59D8,0.637912549461766
ID_938DC017FB,0.1739942810865091
ID_194255034A,0.16960228043564227
ID_083421011D,0.21248156914482497
ID_53F1DC7294,0.04020392463461933
ID_1FAC89DD22,0.020775062019976854
ID_F859B8AFCF,0.013056854610294159
ID_252E38584D,0.0053261667758096095
ID_498474B8EB,0.0806201086593737
ID_E9576D2992,0.16220522074025784
ID_F409C78862,0.4096375474937107
ID_5CAAE6D2F1,0.028949700981397857
ID_4D7DE606A5,0.42501939138985934
ID_B357CEF640,0.1551712181085047
ID_79D3AC740C,0.005096796995538141
ID_A74600D60A,0.12238593810893143
ID_D737733AD7,0.12802401933233776
ID_09EF00A230,0.24438995173216627
ID_69CF5C9E52,0.008761023109286713
ID_37FA7846F8,0.026150487977362982
ID_76B3E9055D,0.14011899887622725
ID_09348B1ACD,0.6723056315932877
ID_275D4B2B0C,0.2059571430059399
ID_C26312BFCF,0.05083924738363255
ID_A809102FE2,0.18880143726496007
ID_4B6135F106,0.05887906093878472
ID_CFB1C88770,0.03856155083329327
ID_BD5E8630DC,0.13362832216479156
ID_8E029FDC70,0.13140862932488312
ID_F9488F3703,0.0033932719651425225
ID_5EC6B807EC,0.5486267148723647
ID_E75DBD4CAE,0.05243203623109926
ID_9C88E5CE38,0.044513249625077626
ID_3C5BAE072A,0.01471886011701635
ID_10E9B4D3FA,0.20424356475146485
ID_60FA4340AF,0.04882764051790868
ID_B0D5C70969,0.09895324367551495
ID_51EF8A40B5,0.10007428790601301
ID_C61FC509C0,0.360006536185584
ID_1B8BA0B6DB,0.030933322415380164
ID_C2BFF2D829,0.19718049591204884
ID_C9BE91F034,0.02087986781361913
ID_211FF50D09,0.01055637276016972
ID_319DB9183A,0.016798457233792412
ID_DBCEF9DCA0,0.012440069370570362
ID_F488C5FA0F,0.25362519421251417
ID_A2D2E7528F,0.221284718720324
ID_C16E77A418,0.0688703840825777
ID_6390A5A9D8,0.15218784522555034
ID_6463DB7B2A,0.0715267006519546
ID_9F7C5E0C5E,0.034063008473863815
ID_FEFCE88362,0.010538020435582092
ID_C2257C5339,0.2336371683437679
ID_7905A343E4,0.019170100631462586
ID_C4A7141BFB,0.034554345455939224
ID_999E78F090,0.09488619396004898
ID_82B1A3FC59,0.027041366481322198
ID_CDE7AD55E4,0.024218324145023406
ID_56490280E5,0.19323705342484337
ID_3C17228FC4,0.010901295545930376
ID_98D6ED6B3C,0.0452345657747799
ID_3FFE502806,0.061625824373536815
ID_8F89F25228,0.02250204222180304
ID_0666F6F2C9,0.005464972384924978
ID_917F77B43C,0.04073498654518152
ID_172FB90330,0.03995834433746648
ID_9AA0D55EB3,0.027025237024792967
ID_0F75706CEE,0.030525279490230227
ID_0A6905D898,0.6342691330190054
ID_7109B6F2F2,0.012268364015339775
ID_BBD353E5BD,0.0180505065652808
ID_9D6C4FDB42,0.06228743229928988
ID_C75DFF60AC,0.2415490914965294
ID_2137B7882E,0.11496725585486003
ID_9B3BEB4F02,0.5814978498298985
ID_85E468BC8A,0.09709598651536964
ID_00ABF260DA,0.4227199361033986
ID_30E89F23A0,0.28759493632735017
ID_7C4C2CDF87,0.1600081510431642
ID_4AA11252F3,0.12828711678665206
ID_E3D83070B9,0.7214153197926603
ID_0EBF267C14,0.4566615120607425
ID_77C53BC9E9,0.006535029018109859
ID_A699693439,0.11924867936263665
ID_27DD380B11,0.023971336498491144
ID_C398C973C6,0.31829684527684293
ID_3A147ED22B,0.859685748293127
ID_1A8B3E4193,0.04134117792323817
ID_0894955C06,0.009379079784616967
ID_2F88FB3077,0.05528990749277366
ID_14F128AAE4,0.33925684600202266
ID_7809A29BDB,0.16294548009941345
ID_A5F65A4901,0.4151626185949919
ID_5338DA2A11,0.43178572839825785
ID_26D29C2717,0.016709388608776507
ID_8A879D9128,0.20631132346408165
ID_4F9A45158B,0.03404197453836846
ID_BA141EADC9,0.017087051572238627
ID_874FBDDDD5,0.6954604108823972
ID_AC23BEC6F5,0.3266656050362062
ID_BC3F711BB5,0.06951441424580924
ID_8E8B92017F,0.025882041808814253
ID_8EBADE5B86,0.07494695688851065
ID_64177DCE23,0.32434447233960395
ID_9FF6FD957F,0.6486904957198023
ID_1864F7B24D,0.03542984775573024
ID_CC492301B2,0.009996580433788335
ID_F7FE1BF33F,0.43874701154964185
ID_472EB7EC67,0.12344157197197599
ID_57CA70C165,0.013522047039270253
ID_35E2B45E39,0.10116774653335313
ID_BC3ABE5037,0.6890933795049138
ID_6B5A9A11EF,0.7696348305822523
ID_CF0CB6D9B6,0.14066367516189948
ID_F165B491BB,0.5815352922199447
ID_7C5EB3AC05,0.39630138662831405
ID_A3139354EB,0.0386660498467399
ID_FA87AAF78F,0.06067865806743521
ID_9278EF1906,0.8748004831483817
ID_1DA8AA45E6,0.05887814303097474
ID_E0712012ED,0.014797244655637054
ID_4D63BBBBCB,0.713162248325096
ID_D2B9E7BB9D,0.012706518314490992
ID_BA4CD91CDE,0.7424258325128364
ID_25CA40537B,0.18114075336239208
ID_A29554F16E,0.03240298643808588
ID_802FC9A5B7,0.393582517777998
ID_F633EBCC0A,0.23347261657781618
ID_5AEE42539F,0.057420490290294994
ID_6A8847072A,0.04275527012651137
ID_62EF54BBEA,0.4005372120848694
ID_4CC0BC6B15,0.08556153456400853
ID_78F1E6D0BF,0.09860734527709589
ID_E5A07BD659,0.960069084881256
ID_8A01982951,0.0030464171129600945
ID_DF1D757D6C,0.013697074414541339
ID_5F825B336D,0.009891704368327559
ID_A08C4FD715,0.0051828547641228845
ID_61A3EF8DE2,0.007374856113126546
ID_71732A3A08,0.044186269036957826
ID_3CFBC73F5A,0.026448424852951635
ID_F1509A4555,0.03500704893614259
ID_5D89F52F67,0.15143271670250044
ID_1BD5A884E5,0.010343302232781073
ID_D48CD23F33,0.02921627305399896
ID_3020A53E79,0.03385273179296497
ID_87880F364E,0.05365596855302212
ID_BC0A803662,0.056347032981658836
ID_2CC066017A,0.17689778744246684
ID_D0142FBB23,0.3568356595892861
ID_09AFB973C1,0.24013737848337255
ID_5279950374,0.12159057596081761
ID_3D77342F81,0.05174865571751691
ID_0D7E5BEAB6,0.07683770102308082
ID_7A9C8C5463,0.11200623499461551
ID_71BCCE3533,0.1188524582870881
ID_A3A24C9783,0.7485684196095941
ID_6F05CC901E,0.43508326951295195
ID_127CA12CB7,0.09625636083496464
ID_CB51C49E57,0.007187556826801875
ID_A923433217,0.04311293203415188
ID_1813CFA30F,0.026069339940475215
ID_64246F76D9,0.015171412313899168
ID_CA1912D47B,0.06439770480247846
ID_F98AB7E9F1,0.5823321607404769
ID_4937D1D92D,0.046948414187523026
ID_04BA00A83B,0.6572328083488845
ID_F43FCF3FA0,0.38123737664696294
ID_C755C9B083,0.11495115286408977
ID_4417BFA26D,0.022106886006036965
ID_8729C38399,0.047115234877893694
ID_70526CBEC5,0.32895051641954326
ID_3678A51EAF,0.08539680172119136
ID_F434F82047,0.42640339889914947
ID_E3D24CE540,0.01215231706682648
ID_945158EEC2,0.030441789561509374
ID_4C42F1AC69,0.07932570907223664
ID_C15CA07ADA,0.4409875656696532
ID_03E0AC2908,0.28573872424911245
ID_E4D5B4B707,0.036443427578631095
ID_46CF59AA8A,0.008641763461029562
ID_42F5E9A3F2,0.017376144095955462
ID_44AD6F00DE,0.0331493013490965
ID_52EDDA24F7,0.04141725818506293
ID_2E1BCBFCBF,0.7943143152483418
ID_9F4E938A47,0.18786581904203803
ID_A709DA2F2A,0.11720325244913159
ID_79012B6B68,0.05073257945658872
ID_C8F14C44DC,0.14232595436086612
ID_27410ED324,0.1899398652939276
ID_97253B9438,0.09464559644810137
ID_B7FA87299F,0.022981910462115486
ID_D52E2CAC31,0.02325123910757446
ID_4963C35B2F,0.3397960121579917
ID_347072F87D,0.2861271165418322
ID_6B4D3CEDFC,0.032991450969808996
ID_9FB3C581D3,0.020556330145470456
ID_C0F3F4F77D,0.13159415978729352
ID_175619B48C,0.015611214016855387
ID_77C773AF74,0.08077095046616468
ID_B73250FC09,0.016871895331486406
ID_57A2238465,0.14789619222836903
ID_AECF43CD18,0.21269856536412204
ID_D89C4ED3A0,0.058664878992685986
ID_1D0F6CAEEB,0.02375756329938541
ID_94F06F580C,0.02203987361526936
ID_4481861595,0.1399114011782839
ID_84124ACEA1,0.10717694908273236
ID_E848D43658,0.01919848600144471
ID_BF64CD38FE,0.03543831302173957
ID_71C0483C2B,0.1259100618148824
ID_9F26AEC5B8,0.8841889003331199
ID_6D809D966A,0.007437911389461613
ID_AA5B85A96D,0.05621336819773042
ID_F386B8CD27,0.6212658260724212
ID_2B5C018F75,0.03563376110202572
ID_858C001E32,0.02422358717412704
ID_C643F9E3C1,0.13600615408720737
ID_640706B33B,0.0710473108230797
ID_572E5F5420,0.014163835602848287
ID_DCB8D91836,0.037990872134731915
ID_0BD32B363E,0.21738533280290076
ID_F6FF3FF5FF,0.39826163912427576
ID_F2039AEC86,0.010859503582920213
ID_6FC47ACC56,0.007167015846034997
ID_70EF9E9181,0.9382803005187604
ID_46414D2928,0.05493910267287523
ID_575C275559,0.011789628245569948
ID_82A611612B,0.02384952894014816
ID_98C836852E,0.14192495653600376
ID_15EBF82D5A,0.10898795318273252
ID_798AA21A00,0.9281038710313986
ID_38D8F23CF1,0.007078808786962728
ID_8C80CDE4E3,0.11421278454746653
ID_984C40E884,0.04254414513257766
ID_2050D997F3,0.016819094706657736
ID_3BE0582BD6,0.06960784730599387
ID_2196838129,0.10304922184619209
ID_A537B777B0,0.015273119137346964
ID_81329889DC,0.9660037947030815
ID_E4DD0FC91C,0.242652989824985
ID_404CC3B26C,0.045298684566242996
ID_424FD558A2,0.3692718374505753
ID_4E63094C74,0.018575038971525553
ID_32C812B15B,0.12122286101349522
ID_DE095153EB,0.5660628782590911
ID_68096A5F84,0.07121481987518904
ID_197D523201,0.21896021159533782
ID_E243F639DE,0.11500465910003081
ID_987A4B6708,0.02200476003664988
ID_1A69617272,0.22182702118579847
ID_0EAC9EF34F,0.07702646727720347
ID_1053704AAD,0.05036145686752154
ID_8DD821FBA1,0.14762329076851155
ID_1AD5663772,0.010101424008729676
ID_B0D994DB07,0.018276923274297745
ID_9B66F0A90F,0.020880404087345164
ID_D41408D94C,0.013317833557042713
ID_511B2A0F97,0.3978595645401572
ID_9C6648E8D7,0.02934174501755202
ID_4DC86FFBDF,0.01961420139199249
ID_D4C99E6431,0.18428719011939304
ID_566F4CBF81,0.04414348597015734
ID_74B9020B71,0.0484770243421098
ID_62FDC0B07B,0.9295041514348588
ID_65A11C2DDA,0.017512464000313744
ID_75433F2F56,0.0066835347679519135
ID_6A38FE9ECB,0.018278182754503967
ID_120282AF13,0.01541818055957775
ID_1F189EDA3B,0.40123898808854125
ID_799F416351,0.036016686191944494
ID_1C34E6FEF6,0.2505129158000241
ID_B5B3F31BB9,0.0785290465404247
ID_64E591FD87,0.019607293270011275
ID_C2DD7405D4,0.028144486071816695
ID_A3D7E0FF04,0.2701041273561051
ID_71BC6B2101,0.07636917868212428
ID_E28EBC778C,0.05573814299324066
ID_A152EA8FB0,0.03444073327941922
ID_3D634BE010,0.04734971520427625
ID_E8EAFA5544,0.15810117985151687
ID_2F4B0D1B15,0.042950898425346516
ID_92DAF4559D,0.03504132365258584
ID_07AFFAE135,0.2506310922587293
ID_4E34992F92,0.07487030190421924
ID_5F89821A28,0.033949132577765884
ID_A8958E8BC2,0.03053160650597638
ID_0819393943,0.4231210682800971
ID_ED6A1D744A,0.15441804172490728
ID_2408FC58DA,0.15312063280213198
ID_05DAA60254,0.19041699285663705
ID_2A8E1A5F3A,0.06226335177567597
ID_BB86DD90EA,0.038139437359516776
ID_72B080F26E,0.014756522858710095
ID_27E4F17A1A,0.0535035428092701
ID_0AEE8EDD3A,0.020742037963770405
ID_E4D428F51C,0.597880083534489
ID_053D6F7ADE,0.09103974328100527
ID_B1151547BE,0.01608060214715289
ID_8545A01D87,0.08669696021408636
ID_F977469997,0.07666635850969784
ID_16DD0AD1E2,0.010112277676844713
ID_790880D09D,0.8727556865320937
ID_A0B6A0D606,0.15223579584583824
ID_F656DB4428,0.046200604564702985
ID_71E590CF7F,0.1128008038414751
ID_EDFF55E23C,0.0369234923359881
ID_9675CE4111,0.01395677946824094
ID_B37D9C90EB,0.019017916504546057
ID_03AA80585D,0.20297526581584566
ID_3AB580B11B,0.10351307795156531
ID_1291F42C5B,0.2583683314767394
ID_E588BE5422,0.006056032216121145
ID_A3B49300E7,0.09884842281075691
ID_DB75BF38AA,0.4599115357944102
ID_978D7D8285,0.9513878859555187
ID_699C2472A9,0.2022468357348844
ID_F1915093E0,0.4541581057253347
ID_1AFAF6E1F6,0.03719122551096299
ID_2A1FA16FD3,0.018840684084184874
ID_2A1BFCC677,0.3435049568644814
ID_26DEAF9775,0.042936841358071
ID_A167784F20,0.9865585593443102
ID_94BBBA0754,0.9604884762278434
ID_AABFD480EE,0.003873692875587132
ID_CB30F5E058,0.1250984383876087
ID_6891EF295E,0.6902208621031175
ID_11E304E2A2,0.1710177881871727
ID_988100103A,0.022053811230198183
ID_C68862EDE4,0.028117955380831255
ID_EE4F1939F5,0.017286869532950038
ID_72109C90BE,0.01388433057761715
ID_BD6F75A060,0.009234717814474241
ID_7A8B090F94,0.03838297464517363
ID_9F6F07ECAD,0.036483987666771134
ID_A9243666C6,0.4162982271776168
ID_62FEBECE7E,0.01624088622716858
ID_60F0B9C1EE,0.5386827007459787
ID_E1E5781E72,0.08761451337563851
ID_9ABFC225C5,0.4654851167909955
ID_4E1C0BD281,0.033000672401023
ID_E0D481451B,0.10969038129058901
ID_A6B7AE7B1D,0.09833365393925361
ID_44B36B65FF,0.011142564938066
ID_42F1E1D472,0.020888195585326393
ID_6C5D2B0B09,0.07168223795583281
ID_9AF99F474A,0.04382279200273941
ID_2D4AE88253,0.10365524792413995
ID_6977F62B61,0.026854727514234074
ID_8623AE961F,0.027225774202673227
ID_0C65793EC1,0.10430974707629408
ID_6B6E92E46D,0.5778026845347414
ID_F2E19F8255,0.6441691682611944
ID_3B4D52339C,0.08417430607113299
ID_D952D54057,0.08215474567376167
ID_273290F5CE,0.06291927718510505
ID_87687562F1,0.2959336174813793
ID_53A1C26145,0.20841859988760872
ID_B2175805E9,0.009092502816520088
ID_A7DFFA13A3,0.015655528356670566
ID_5F454AFEEC,0.01933025983296974
ID_6F3D6506C1,0.00997349431089476
ID_C36FF7BC84,0.014913249567895826
ID_1B3EDD54C6,0.018258015764817583
ID_19FC5AC7DF,0.027125852585455475
ID_06FC5C269E,0.33005893022186045
ID_8E68A0BB79,0.013661653084613909
ID_CE5EFD292B,0.963188585714068
ID_FC4AD0CE44,0.11978652527166851
ID_FDD49085AF,0.06581465252027843
ID_D1FC5B9EC1,0.06929320516870237
ID_76102A1F13,0.04457121231954794
ID_F842C5A6DE,0.9408788800568078
ID_E2E0BE0DB2,0.022008214770021725
ID_5D7F0C1FAB,0.008461489230026202
ID_CB9A95F038,0.15588287829879793
ID_B8275EB7F7,0.024037707949226463
ID_4BF5977E91,0.21211697530339552
ID_189CA145DC,0.04053343876472519
ID_FEE146CA0D,0.6619350941365245
ID_2DA23C5D62,0.15403220789187802
ID_7D29BFC947,0.008619942012006766
ID_55B7BF40C6,0.013892509582437542
ID_0D4FACA6F9,0.995413267924318
ID_98795B8F0E,0.03947645595930844
ID_038DDE7499,0.0908370164235832
ID_008E59067E,0.026571631416910012
ID_9DDEB8040E,0.004724916193175962
ID_FF0B9654EA,0.1397187880815493
ID_A4EEEA8F37,0.11871787057856147
ID_78A2653D80,0.13837850959923784
ID_C8F06EE830,0.03557377325427342
ID_3542CF84EB,0.037007410418441904
ID_6FB222A9C7,0.03189559163665278
ID_39F936DEB1,0.27649201925684436
ID_F06717BDE1,0.1214078507450922
ID_60E352D15C,0.05548993823697372
ID_212F7D221B,0.04126874880996329
ID_E1F8F9482E,0.02809973863893124
ID_4545898ADE,0.10719752175652617
ID_E71D7B786C,0.10330635906187707
ID_BBC947D6DE,0.36927189691398654
ID_D8933BB149,0.04893003929485572
ID_3F60E56CB0,0.04849116451374611
ID_270F43AFB5,0.009905158049302849
ID_7D1FA5AD8D,0.011614832144115074
ID_C76382FDE5,0.054771085810238575
ID_F2DAB33FA0,0.006899338251453094
ID_22E13643D3,0.003016582858278809
ID_7CC71BB362,0.5538930114827727
ID_DD5C725EEF,0.012263368679298094
ID_099B4A9C49,0.00971521588600488
ID_38714A1AFE,0.030809742587421075
ID_1815E11E58,0.2336582817732638
ID_5A633BD178,0.20529812402360612
ID_83487CED81,0.010282950260535901
ID_9FAC390DDC,0.20897712254053555
ID_74E0E4221A,0.031915864003249625
ID_433C7EEA23,0.04355695099115198
ID_911915507B,0.010395281640917254
ID_CB9FF59F99,0.029683813756094735
ID_94D69BE2CF,0.1051988007211145
ID_2ED0869357,0.2016160207888679
ID_E616E9555E,0.1012028915805925
ID_48A1E7E4BD,0.0821250407882626
ID_6B8BF7C759,0.051677928609096445
ID_EB675EBFCB,0.09767885063952962
ID_656D4EBBE3,0.06746974989838142
ID_ADC9C02050,0.44463663055126623
ID_89CC15C6EE,0.059894270897350256
ID_75EAF42E5B,0.08021243132515306
ID_91F05A4FD1,0.21161935460307627
ID_61C0ABC86A,0.0412374933478223
ID_423F6845A2,0.9923606968303895
ID_80D705E47D,0.05524987704818116
ID_94DCB638B9,0.17751347297510212
ID_EAFB652BEF,0.04663344470157386
ID_E7DB325133,0.02994601368179455
ID_6D63B96397,0.03272642173962847
ID_E26898A09A,0.020970594193057704
ID_E908CBEC97,0.43083405994218854
ID_89128F7FB5,0.03317065920862476
ID_C4D7EF7592,0.009706978150855007
ID_434A3BE41B,0.1145759824714361
ID_7C76D60DA9,0.08512456456625472
ID_C3B86D0B55,0.030608977658356025
ID_C0F8604BC9,0.022636601849982382
ID_1C91C0C34F,0.034393052506764464
ID_92984C6C47,0.03672282448175549
ID_04DD3910AA,0.0891720583560818
ID_07F090C730,0.014540930546336848
ID_E98A4ECA06,0.1372113568479634
ID_549C83BA79,0.07823891210602092
ID_DD440D76A1,0.08621155569718107
ID_8524230229,0.47825504934989355
ID_1C8AEFE9ED,0.03152982680346964
ID_7CD3715792,0.18766154331564874
ID_61C7269EE9,0.3197284085768215
ID_E55E29AF4F,0.02208692504384967
ID_45E3F7AF6F,0.009840000866382415
ID_5AE8B391CD,0.08190373357959148
ID_A81E504DAF,0.0362278696845901
ID_5C7FF61A01,0.03922295858961385
ID_92D1307D35,0.006291502415469052
ID_5DC9093082,0.02923946937615172
ID_862AE6928B,0.059642852152466994
ID_D50BE8E9D1,0.2697565710181212
ID_F109D3B881,0.006234350451679864
ID_680474DABB,0.5518737735751653
ID_16E3F07FB3,0.04472731645236326
ID_15FB1945BF,0.09164268703068429
ID_8D83647EF9,0.4887674681946823
ID_17B198F553,0.11342652048290602
ID_1098D5EE65,0.6232279116615083
ID_338422A949,0.1003363733726847
ID_CEEAC21BB4,0.02502544794200201
ID_45AB85ECD9,0.006399175941205726
ID_F464676895,0.03178765811128356
ID_8F7A1245FD,0.45601685468859693
ID_12CC5D682D,0.07125042538633572
ID_4447B17CE5,0.01362102877275766
ID_4A5577B600,0.11988163595034765
ID_4112DFA918,0.11620336233950077
ID_47A57FFE5A,0.04892689728859117
ID_1A6CF7B240,0.8270368929173326
ID_68E1FDA309,0.03405270445888481
ID_EF9A4A7023,0.02597842675478317
ID_EC719E0F45,0.15469379762270521
ID_65BD0147DA,0.024714944584113614
ID_464636B76C,0.12771542845136669
ID_7088D5718D,0.018849178935638304
ID_0B494BDA7B,0.16999226980581428
ID_BF6B359DD0,0.02522034571075071
ID_70B9A35B53,0.08378508825388484
ID_52E5771F0C,0.024490529383956922
ID_5F0DDB2F95,0.06224975600252002
ID_46328769BB,0.04513958216713194
ID_DE03C0EC2A,0.06600024458849407
ID_DF615F024E,0.04891922302370712
ID_7B80AE6541,0.15826762306946357
ID_DEB67BA523,0.8011331670716922
ID_8809172B0F,0.06927609848175766
ID_BEBA14EFC2,0.03016671761245588
ID_0777D04FF8,0.14148471801515233
ID_5831F66E22,0.014482980703565454
ID_5CAC5C337E,0.019644119439609857
ID_D5E8C8E2E7,0.058140763138492584
ID_DFBF4A8550,0.02664304201217806
ID_48088F1E32,0.055376334022627684
ID_2BD0BCBD9F,0.9245788084110558
