ID,Target
ID_83A9163982,0.00340446917905512
ID_FDBD846185,0.01698266398177554
ID_654F715819,0.3866990455738208
ID_DD2DBD626F,0.4912870902160943
ID_420B4D02AC,0.023961825379475696
ID_E1A0CEEB22,0.00478580377229568
ID_026498CC7E,0.015566766270044729
ID_8E0E47419F,0.21823912861051362
ID_A0743B0083,0.0319454262446556
ID_DFBD40412C,0.00686425536928347
ID_A7C967B5FA,0.01353991548023995
ID_FF7ECDE559,0.299907566004797
ID_54BB9BA620,0.00407149275242841
ID_0332D69317,0.00618856234641595
ID_E6FD2848EC,0.6570563456114722
ID_6ABD0D8686,0.019582658802797397
ID_6988700787,0.007224505290802669
ID_9699ED5669,0.01600473875201512
ID_F57899D81A,0.472033216103119
ID_97041A0807,0.07201398028487553
ID_547F29C830,0.008555992074275529
ID_9CA23B3E46,0.0333095196152632
ID_F3539E8DC8,0.01056431905125242
ID_44B57254CF,0.030715808362771387
ID_CC55E62D1A,0.7119106749668015
ID_D0761A2909,0.03269857413353171
ID_F6BD8E6437,0.03253966513399816
ID_234183D9C5,0.01287286316558071
ID_3EE2E602F0,0.014607694318388868
ID_BDA82CA136,0.09630906087627433
ID_5311EF65A8,0.2025727270171475
ID_310292BC83,0.02120031939327527
ID_E694F1FFCB,0.11076082307437193
ID_8BB403F176,0.00625040428634432
ID_D27D8AA7B3,0.06339392470714908
ID_54DD2AE999,0.008725595773358668
ID_2E2B72C380,0.20801658321296962
ID_2190646794,0.0088299611896921
ID_9DF3A5E6D7,0.27547756730255973
ID_901552F1D4,0.010562253172399328
ID_8C023167F3,0.01915448703759704
ID_80B205A60C,0.2116302448023028
ID_93179938E8,0.014855456939710469
ID_2A55B9FF44,0.01630087710173562
ID_E8B7ED3EF8,0.04569155076233249
ID_56EF3948D4,0.10834137301528196
ID_CD0C3D285A,0.04420475081094146
ID_E41B4292CA,0.10074808493945378
ID_85F985654B,0.011641509131307879
ID_3A816244FA,0.0046233941449952
ID_566CA30EA5,0.0038259592493264595
ID_C0FBA88BBD,0.41293015452979287
ID_A2F39AE73F,0.04630201362119554
ID_F37A0A951A,0.25974752708661014
ID_C677F28B1D,0.620683789367718
ID_9717049B45,0.5915782025804774
ID_49DC95D845,0.00909452014410262
ID_196DB06A31,0.00610224452858768
ID_196DE26C5B,0.0373360075456589
ID_7A4EFF5311,0.40990884514807835
ID_76329C22FC,0.00617205535134705
ID_04754FAA2E,0.01789699384683885
ID_B089D5A3FF,0.00719121583778837
ID_9FB4F711C6,0.00821825070438191
ID_04C96A023B,0.004687421732436289
ID_027A3A0D01,0.004520193899106319
ID_B01F892381,0.00214592610179033
ID_32B05116F2,0.0852439968458214
ID_0F7DA0DD9A,0.009151672419085929
ID_AF16DC8CB3,0.5238127212441304
ID_59C91CE47A,0.6689605756604953
ID_A27815981B,0.02594099943222093
ID_F6848899A5,0.057615496360613264
ID_49F18FEFE2,0.05903021644805519
ID_DA13AA59D8,0.8335029670505675
ID_938DC017FB,0.05586725892799151
ID_194255034A,0.05221047234041095
ID_083421011D,0.12475573749540564
ID_53F1DC7294,0.022646790678927598
ID_1FAC89DD22,0.0064834199265737195
ID_F859B8AFCF,0.02135107002321168
ID_252E38584D,0.00392668446528615
ID_498474B8EB,0.03345480140502364
ID_E9576D2992,0.07640840362486487
ID_F409C78862,0.6070826437756969
ID_5CAAE6D2F1,0.008811157999092059
ID_4D7DE606A5,0.7097670162195179
ID_B357CEF640,0.08012461549772065
ID_79D3AC740C,0.00718031559981884
ID_A74600D60A,0.008678505358173149
ID_D737733AD7,0.02183672266079249
ID_09EF00A230,0.2921139027064374
ID_69CF5C9E52,0.00468774711255324
ID_37FA7846F8,0.00363312786662285
ID_76B3E9055D,0.04200245284129396
ID_09348B1ACD,0.8832378633659695
ID_275D4B2B0C,0.13515264573289756
ID_C26312BFCF,0.00826425277086711
ID_A809102FE2,0.2587547069202904
ID_4B6135F106,0.04372571432706545
ID_CFB1C88770,0.01432553439336385
ID_BD5E8630DC,0.20274712231760347
ID_8E029FDC70,0.015301850042263839
ID_F9488F3703,0.00430869002431495
ID_5EC6B807EC,0.5160274208515909
ID_E75DBD4CAE,0.11458234495811444
ID_9C88E5CE38,0.15261749781288872
ID_3C5BAE072A,0.00335391445796405
ID_10E9B4D3FA,0.14020163341179254
ID_60FA4340AF,0.07296584439164554
ID_B0D5C70969,0.13729554490644444
ID_51EF8A40B5,0.17371634221326376
ID_C61FC509C0,0.29306505526715587
ID_1B8BA0B6DB,0.009324418849988348
ID_C2BFF2D829,0.42425246713267095
ID_C9BE91F034,0.01666009781218611
ID_211FF50D09,0.00507116732934334
ID_319DB9183A,0.00645789178712621
ID_DBCEF9DCA0,0.00606678341244149
ID_F488C5FA0F,0.31293716287214346
ID_A2D2E7528F,0.33695603418697917
ID_C16E77A418,0.08041374288446768
ID_6390A5A9D8,0.09043331806499627
ID_6463DB7B2A,0.06531615451672809
ID_9F7C5E0C5E,0.0060909442077066
ID_FEFCE88362,0.00231888719977973
ID_C2257C5339,0.11786697053191492
ID_7905A343E4,0.0064865089641956706
ID_C4A7141BFB,0.0078072698867151895
ID_999E78F090,0.052405171805252095
ID_82B1A3FC59,0.009360859549270259
ID_CDE7AD55E4,0.009716091545267598
ID_56490280E5,0.2139545060863584
ID_3C17228FC4,0.00843347593799341
ID_98D6ED6B3C,0.06847761339467741
ID_3FFE502806,0.02057525498646052
ID_8F89F25228,0.01226987620457636
ID_0666F6F2C9,0.0038619876855731997
ID_917F77B43C,0.0978575250425496
ID_172FB90330,0.0120841332772919
ID_9AA0D55EB3,0.014869459362828578
ID_0F75706CEE,0.00866710592212102
ID_0A6905D898,0.8425032113020712
ID_7109B6F2F2,0.00683207403988269
ID_BBD353E5BD,0.01351318869895672
ID_9D6C4FDB42,0.02755571417534794
ID_C75DFF60AC,0.06842526214055902
ID_2137B7882E,0.05861120498217589
ID_9B3BEB4F02,0.5343652810555783
ID_85E468BC8A,0.01789415280973589
ID_00ABF260DA,0.5770587218709475
ID_30E89F23A0,0.4912916151570841
ID_7C4C2CDF87,0.3931332490506209
ID_4AA11252F3,0.0203580531339113
ID_E3D83070B9,0.552449810641761
ID_0EBF267C14,0.876531779117725
ID_77C53BC9E9,0.0045659957745158904
ID_A699693439,0.050483649833517295
ID_27DD380B11,0.00777523810449863
ID_C398C973C6,0.6476609457851887
ID_3A147ED22B,0.870271066308677
ID_1A8B3E4193,0.03253889629080304
ID_0894955C06,0.00814809805866953
ID_2F88FB3077,0.0282480352706318
ID_14F128AAE4,0.3651433105773442
ID_7809A29BDB,0.089897279746797
ID_A5F65A4901,0.3491256326336185
ID_5338DA2A11,0.15045837422659805
ID_26D29C2717,0.018522025291676857
ID_8A879D9128,0.25955343996657754
ID_4F9A45158B,0.006223244137984221
ID_BA141EADC9,0.00628947181316404
ID_874FBDDDD5,0.6920952339730086
ID_AC23BEC6F5,0.2750981313621161
ID_BC3F711BB5,0.021623634090928878
ID_8E8B92017F,0.04097303253630003
ID_8EBADE5B86,0.03608142105087111
ID_64177DCE23,0.4630748972357
ID_9FF6FD957F,0.6459384970225086
ID_1864F7B24D,0.007627097959691219
ID_CC492301B2,0.00662316820472327
ID_F7FE1BF33F,0.6947433174865287
ID_472EB7EC67,0.2156601742581084
ID_57CA70C165,0.00634098956598855
ID_35E2B45E39,0.036857032752697125
ID_BC3ABE5037,0.6148492844493052
ID_6B5A9A11EF,0.7562290840956314
ID_CF0CB6D9B6,0.10202899168114218
ID_F165B491BB,0.6872157587317207
ID_7C5EB3AC05,0.7013451221636533
ID_A3139354EB,0.041338965678644035
ID_FA87AAF78F,0.06641583718176469
ID_9278EF1906,0.908054583178775
ID_1DA8AA45E6,0.06712414491336204
ID_E0712012ED,0.02381766002681661
ID_4D63BBBBCB,0.3072817004689944
ID_D2B9E7BB9D,0.00673592620818305
ID_BA4CD91CDE,0.8863782631622144
ID_25CA40537B,0.1168899090695809
ID_A29554F16E,0.030168741970792286
ID_802FC9A5B7,0.0671513075341097
ID_F633EBCC0A,0.08558190290016363
ID_5AEE42539F,0.039120102358938695
ID_6A8847072A,0.04337148372253457
ID_62EF54BBEA,0.7450793382604106
ID_4CC0BC6B15,0.2192665930574965
ID_78F1E6D0BF,0.12651484318041553
ID_E5A07BD659,0.8922944691769199
ID_8A01982951,0.00425677850488693
ID_DF1D757D6C,0.0035582132939445893
ID_5F825B336D,0.01359852549933348
ID_A08C4FD715,0.00419567199320043
ID_61A3EF8DE2,0.00483605573226956
ID_71732A3A08,0.0610503618642325
ID_3CFBC73F5A,0.00767759262959851
ID_F1509A4555,0.00843450824838056
ID_5D89F52F67,0.22496406845904388
ID_1BD5A884E5,0.01063163342248352
ID_D48CD23F33,0.01686316133208073
ID_3020A53E79,0.00439618424421762
ID_87880F364E,0.03538318525387986
ID_BC0A803662,0.020907531142859277
ID_2CC066017A,0.4684598047521346
ID_D0142FBB23,0.2459051575594397
ID_09AFB973C1,0.6289622445618981
ID_5279950374,0.05882397248107453
ID_3D77342F81,0.012773975132837609
ID_0D7E5BEAB6,0.021810041486542267
ID_7A9C8C5463,0.07646281415466322
ID_71BCCE3533,0.08140572341458224
ID_A3A24C9783,0.9343614802560637
ID_6F05CC901E,0.2536858437197328
ID_127CA12CB7,0.07540172003669429
ID_CB51C49E57,0.00456139120665688
ID_A923433217,0.22882531202742215
ID_1813CFA30F,0.01648395078935734
ID_64246F76D9,0.00907005623578545
ID_CA1912D47B,0.051747425809988465
ID_F98AB7E9F1,0.4604770727442166
ID_4937D1D92D,0.022673717760762328
ID_04BA00A83B,0.8294240532521334
ID_F43FCF3FA0,0.22189172421966247
ID_C755C9B083,0.03266818316394652
ID_4417BFA26D,0.01121000120562002
ID_8729C38399,0.046599022963918026
ID_70526CBEC5,0.49262969284001434
ID_3678A51EAF,0.09259217484156929
ID_F434F82047,0.5377436539748182
ID_E3D24CE540,0.00639148075444283
ID_945158EEC2,0.012534607448132859
ID_4C42F1AC69,0.01239039542133052
ID_C15CA07ADA,0.37734673437126687
ID_03E0AC2908,0.8292771520574768
ID_E4D5B4B707,0.009815293107748679
ID_46CF59AA8A,0.00566981905372637
ID_42F5E9A3F2,0.015012128965870139
ID_44AD6F00DE,0.042990722474938466
ID_52EDDA24F7,0.03204688652930042
ID_2E1BCBFCBF,0.9265948504102196
ID_9F4E938A47,0.059506478850543505
ID_A709DA2F2A,0.11215811375385698
ID_79012B6B68,0.04249500920493245
ID_C8F14C44DC,0.1847223415765623
ID_27410ED324,0.3028336706399582
ID_97253B9438,0.12656557686033104
ID_B7FA87299F,0.02143079551908688
ID_D52E2CAC31,0.01082424490247745
ID_4963C35B2F,0.13311901516674746
ID_347072F87D,0.5684527861948931
ID_6B4D3CEDFC,0.04472925751598113
ID_9FB3C581D3,0.00466970019646072
ID_C0F3F4F77D,0.057847864320085304
ID_175619B48C,0.00628558672417479
ID_77C773AF74,0.02365989568464691
ID_B73250FC09,0.0043245047708022795
ID_57A2238465,0.20954689453673925
ID_AECF43CD18,0.3601467817298291
ID_D89C4ED3A0,0.0726188028159756
ID_1D0F6CAEEB,0.026133846589109326
ID_94F06F580C,0.024008490109246237
ID_4481861595,0.1572893045398784
ID_84124ACEA1,0.06998056254190824
ID_E848D43658,0.0065769411066834895
ID_BF64CD38FE,0.008270165015225619
ID_71C0483C2B,0.11685964840719895
ID_9F26AEC5B8,0.8771868974228282
ID_6D809D966A,0.01177841437197714
ID_AA5B85A96D,0.0655650345357695
ID_F386B8CD27,0.7386432268833583
ID_2B5C018F75,0.017044223329976252
ID_858C001E32,0.031284081502779525
ID_C643F9E3C1,0.09599059125842999
ID_640706B33B,0.02955084605964181
ID_572E5F5420,0.02349205241495113
ID_DCB8D91836,0.0192454472019251
ID_0BD32B363E,0.11969660160464032
ID_F6FF3FF5FF,0.2682539523951591
ID_F2039AEC86,0.00880274991361998
ID_6FC47ACC56,0.005969971179883121
ID_70EF9E9181,0.9857465923578432
ID_46414D2928,0.03810907081388839
ID_575C275559,0.0041833501101508
ID_82A611612B,0.01411035598425511
ID_98C836852E,0.08286458223513256
ID_15EBF82D5A,0.09735709269640708
ID_798AA21A00,0.9836109456650766
ID_38D8F23CF1,0.0048365822393863596
ID_8C80CDE4E3,0.0486942296549153
ID_984C40E884,0.010465136586493
ID_2050D997F3,0.007196333291034239
ID_3BE0582BD6,0.13934433866294196
ID_2196838129,0.17047480186481262
ID_A537B777B0,0.0065629595934600495
ID_81329889DC,0.9936792785756107
ID_E4DD0FC91C,0.3691976950516198
ID_404CC3B26C,0.01834520626030571
ID_424FD558A2,0.2704916611866229
ID_4E63094C74,0.00893076846524864
ID_32C812B15B,0.0844891027265624
ID_DE095153EB,0.7269802481555534
ID_68096A5F84,0.06773447414039593
ID_197D523201,0.1916298237440256
ID_E243F639DE,0.15613223063860857
ID_987A4B6708,0.014491052613749689
ID_1A69617272,0.4897092548667912
ID_0EAC9EF34F,0.05947950025609287
ID_1053704AAD,0.02741519106486165
ID_8DD821FBA1,0.17924100547108246
ID_1AD5663772,0.00436739554506204
ID_B0D994DB07,0.010391367047811968
ID_9B66F0A90F,0.01264755416182827
ID_D41408D94C,0.0047316275247112
ID_511B2A0F97,0.3653807909444892
ID_9C6648E8D7,0.00929351352377701
ID_4DC86FFBDF,0.00620402425937181
ID_D4C99E6431,0.10177442158469088
ID_566F4CBF81,0.02834358522305371
ID_74B9020B71,0.02552913625828392
ID_62FDC0B07B,0.9386290750639296
ID_65A11C2DDA,0.02927145827359129
ID_75433F2F56,0.004486170262082159
ID_6A38FE9ECB,0.00325712890104691
ID_120282AF13,0.00471223775798375
ID_1F189EDA3B,0.18031448784757947
ID_799F416351,0.011186381312600639
ID_1C34E6FEF6,0.10085408058794854
ID_B5B3F31BB9,0.018738230627273807
ID_64E591FD87,0.00394590830783371
ID_C2DD7405D4,0.00530876176115031
ID_A3D7E0FF04,0.28101301408671137
ID_71BC6B2101,0.19426351174190562
ID_E28EBC778C,0.04482001395408486
ID_A152EA8FB0,0.01075648176358365
ID_3D634BE010,0.010483575114658259
ID_E8EAFA5544,0.27487847993848424
ID_2F4B0D1B15,0.03180460567858116
ID_92DAF4559D,0.04450423881966214
ID_07AFFAE135,0.2975723696361287
ID_4E34992F92,0.018584530639065046
ID_5F89821A28,0.023412783427018937
ID_A8958E8BC2,0.012298319814557179
ID_0819393943,0.24364720258746073
ID_ED6A1D744A,0.07150853905394905
ID_2408FC58DA,0.2475531284683226
ID_05DAA60254,0.22876156079390592
ID_2A8E1A5F3A,0.01671285862543069
ID_BB86DD90EA,0.03154393166342079
ID_72B080F26E,0.007759860321380379
ID_27E4F17A1A,0.0309546230164464
ID_0AEE8EDD3A,0.010353240009402239
ID_E4D428F51C,0.5491641485700758
ID_053D6F7ADE,0.04001904135752059
ID_B1151547BE,0.006505907231316141
ID_8545A01D87,0.06426644814640553
ID_F977469997,0.07814720236297186
ID_16DD0AD1E2,0.00409350379120548
ID_790880D09D,0.5795822664144832
ID_A0B6A0D606,0.07001421090507723
ID_F656DB4428,0.02848900139258436
ID_71E590CF7F,0.2299373550244898
ID_EDFF55E23C,0.00488516800183753
ID_9675CE4111,0.004627656960317771
ID_B37D9C90EB,0.008121695338026
ID_03AA80585D,0.165593567972228
ID_3AB580B11B,0.027223814209496218
ID_1291F42C5B,0.472431228258606
ID_E588BE5422,0.0038656260978954297
ID_A3B49300E7,0.053448682763132985
ID_DB75BF38AA,0.4183554828722664
ID_978D7D8285,0.9787366474442395
ID_699C2472A9,0.07824912285992272
ID_F1915093E0,0.5527627097636232
ID_1AFAF6E1F6,0.08375721645347045
ID_2A1FA16FD3,0.00861691442014607
ID_2A1BFCC677,0.3086474601988341
ID_26DEAF9775,0.040219697882509925
ID_A167784F20,0.995652276231511
ID_94BBBA0754,0.9444794097450351
ID_AABFD480EE,0.00255595839331457
ID_CB30F5E058,0.3567735631709421
ID_6891EF295E,0.8864255017991535
ID_11E304E2A2,0.3495517007136624
ID_988100103A,0.01230594799478991
ID_C68862EDE4,0.01036251675642073
ID_EE4F1939F5,0.010971054699867519
ID_72109C90BE,0.00999385524213154
ID_BD6F75A060,0.00472968580636032
ID_7A8B090F94,0.01002478402499093
ID_9F6F07ECAD,0.02082748909285143
ID_A9243666C6,0.30950734341022157
ID_62FEBECE7E,0.032770145510479826
ID_60F0B9C1EE,0.39946367465763105
ID_E1E5781E72,0.1623520283840189
ID_9ABFC225C5,0.3966910403466255
ID_4E1C0BD281,0.008486642898325
ID_E0D481451B,0.13804600858810642
ID_A6B7AE7B1D,0.024174968387614525
ID_44B36B65FF,0.00941906321920432
ID_42F1E1D472,0.00979765784907765
ID_6C5D2B0B09,0.07328953542255887
ID_9AF99F474A,0.00868935877444587
ID_2D4AE88253,0.21325113711907728
ID_6977F62B61,0.02958511898802499
ID_8623AE961F,0.02271772630145019
ID_0C65793EC1,0.021739684529792466
ID_6B6E92E46D,0.9206548521090245
ID_F2E19F8255,0.8465022058148155
ID_3B4D52339C,0.014865018371141769
ID_D952D54057,0.08912517056778615
ID_273290F5CE,0.031579148951608196
ID_87687562F1,0.5885099165904875
ID_53A1C26145,0.28015697383684335
ID_B2175805E9,0.00846224666231246
ID_A7DFFA13A3,0.007420376383136159
ID_5F454AFEEC,0.008388863562954218
ID_6F3D6506C1,0.00613488345047983
ID_C36FF7BC84,0.00615794863850578
ID_1B3EDD54C6,0.02951031839155692
ID_19FC5AC7DF,0.03430678445471498
ID_06FC5C269E,0.18423615515136343
ID_8E68A0BB79,0.008662353966084429
ID_CE5EFD292B,0.996340567022268
ID_FC4AD0CE44,0.02389912996854447
ID_FDD49085AF,0.01700279039194466
ID_D1FC5B9EC1,0.21425149039879013
ID_76102A1F13,0.07440607890250853
ID_F842C5A6DE,0.9251824365895553
ID_E2E0BE0DB2,0.010643125751719528
ID_5D7F0C1FAB,0.0087206798284653
ID_CB9A95F038,0.10028145496056101
ID_B8275EB7F7,0.018223530996626297
ID_4BF5977E91,0.21077226475051078
ID_189CA145DC,0.043716607216978405
ID_FEE146CA0D,0.7512613823024865
ID_2DA23C5D62,0.009522478036752739
ID_7D29BFC947,0.00432928111543737
ID_55B7BF40C6,0.00792022036706104
ID_0D4FACA6F9,0.9989027274462714
ID_98795B8F0E,0.030674344685635735
ID_038DDE7499,0.16475098428940382
ID_008E59067E,0.00946393794382331
ID_9DDEB8040E,0.0042300860985769895
ID_FF0B9654EA,0.01862431852941173
ID_A4EEEA8F37,0.21967702801575087
ID_78A2653D80,0.03316451896056171
ID_C8F06EE830,0.011451114443374148
ID_3542CF84EB,0.02305323593219123
ID_6FB222A9C7,0.048483760679312614
ID_39F936DEB1,0.06992021807287443
ID_F06717BDE1,0.03337148237936609
ID_60E352D15C,0.01306326411739946
ID_212F7D221B,0.0333805808299597
ID_E1F8F9482E,0.00490094650223526
ID_4545898ADE,0.026406720050119018
ID_E71D7B786C,0.05366423290187055
ID_BBC947D6DE,0.6295260917545344
ID_D8933BB149,0.015741249645380512
ID_3F60E56CB0,0.01832238036240622
ID_270F43AFB5,0.0072118663700032
ID_7D1FA5AD8D,0.010378451184183969
ID_C76382FDE5,0.09638400033713837
ID_F2DAB33FA0,0.00420695034105953
ID_22E13643D3,0.003906594056777419
ID_7CC71BB362,0.312089968960273
ID_DD5C725EEF,0.00869941785351073
ID_099B4A9C49,0.00770703663235598
ID_38714A1AFE,0.01291127671015671
ID_1815E11E58,0.4738458529842874
ID_5A633BD178,0.0407610967375345
ID_83487CED81,0.00477387150624564
ID_9FAC390DDC,0.4272262904070725
ID_74E0E4221A,0.02013192921957239
ID_433C7EEA23,0.08062914327630584
ID_911915507B,0.006960071982998899
ID_CB9FF59F99,0.031114433920727116
ID_94D69BE2CF,0.028861237072510745
ID_2ED0869357,0.06832068008424994
ID_E616E9555E,0.10056577606580827
ID_48A1E7E4BD,0.03612064128260068
ID_6B8BF7C759,0.038571961909885925
ID_EB675EBFCB,0.08792137313816704
ID_656D4EBBE3,0.061937866214354084
ID_ADC9C02050,0.7411197311268791
ID_89CC15C6EE,0.02598940968846374
ID_75EAF42E5B,0.02688673953356361
ID_91F05A4FD1,0.3396810460789665
ID_61C0ABC86A,0.009521897000567568
ID_423F6845A2,0.9917033996351904
ID_80D705E47D,0.04084778895339987
ID_94DCB638B9,0.1330937556535334
ID_EAFB652BEF,0.01998292811305386
ID_E7DB325133,0.03896724337469801
ID_6D63B96397,0.007729116989193749
ID_E26898A09A,0.009805169459589008
ID_E908CBEC97,0.5236085311121272
ID_89128F7FB5,0.043039876590800226
ID_C4D7EF7592,0.0095022162303143
ID_434A3BE41B,0.06449897459898032
ID_7C76D60DA9,0.023191723659907817
ID_C3B86D0B55,0.022665481808981626
ID_C0F8604BC9,0.01739135462318691
ID_1C91C0C34F,0.02518805030102369
ID_92984C6C47,0.05499907922055314
ID_04DD3910AA,0.09441116692083079
ID_07F090C730,0.010450361920306989
ID_E98A4ECA06,0.08472430467128568
ID_549C83BA79,0.09369882686519582
ID_DD440D76A1,0.04460076729189653
ID_8524230229,0.7650108229972483
ID_1C8AEFE9ED,0.01600290597675804
ID_7CD3715792,0.19673984597286545
ID_61C7269EE9,0.19342998777152262
ID_E55E29AF4F,0.006548996310356
ID_45E3F7AF6F,0.012671344224762989
ID_5AE8B391CD,0.01792526463696692
ID_A81E504DAF,0.023301894128601487
ID_5C7FF61A01,0.02180126461124221
ID_92D1307D35,0.00445173520524696
ID_5DC9093082,0.014556426122087449
ID_862AE6928B,0.0857681187013677
ID_D50BE8E9D1,0.09401492020295645
ID_F109D3B881,0.008089643673921329
ID_680474DABB,0.5785610898605789
ID_16E3F07FB3,0.027163531232274267
ID_15FB1945BF,0.08662572130238232
ID_8D83647EF9,0.6710774667000061
ID_17B198F553,0.023187207569500528
ID_1098D5EE65,0.6243970547802604
ID_338422A949,0.057572602077544985
ID_CEEAC21BB4,0.00990674198912686
ID_45AB85ECD9,0.00455945200246646
ID_F464676895,0.017832518079518408
ID_8F7A1245FD,0.2107332307693131
ID_12CC5D682D,0.055780443878438814
ID_4447B17CE5,0.00380575403859075
ID_4A5577B600,0.11140728896111589
ID_4112DFA918,0.02135905148462142
ID_47A57FFE5A,0.013241827364399428
ID_1A6CF7B240,0.8086361442054362
ID_68E1FDA309,0.00876977038738683
ID_EF9A4A7023,0.01077235491959629
ID_EC719E0F45,0.1774901587878949
ID_65BD0147DA,0.01171453163890613
ID_464636B76C,0.1648960463964464
ID_7088D5718D,0.010574633604787439
ID_0B494BDA7B,0.20329066764451617
ID_BF6B359DD0,0.009870776704613799
ID_70B9A35B53,0.2613251394040731
ID_52E5771F0C,0.0082552161556303
ID_5F0DDB2F95,0.015132479021070268
ID_46328769BB,0.01281717426233395
ID_DE03C0EC2A,0.01003949091761597
ID_DF615F024E,0.04826666435513634
ID_7B80AE6541,0.1918658091726606
ID_DEB67BA523,0.675041667362078
ID_8809172B0F,0.10478712596298526
ID_BEBA14EFC2,0.06657419191101462
ID_0777D04FF8,0.04805414656987803
ID_5831F66E22,0.00462451606206546
ID_5CAC5C337E,0.011552722454677129
ID_D5E8C8E2E7,0.029085092240438398
ID_DFBF4A8550,0.03422626577208354
ID_48088F1E32,0.059761783507547475
ID_2BD0BCBD9F,0.9933577980912509
