ID,Target
ID_A641EFA0D7,0.056842276066887125
ID_2896538B2A,0.026995106007767198
ID_53FB896932,0.0052562274904375
ID_B1F8C2732A,0.00695250505552698
ID_B9D27E11E5,0.29868108661843035
ID_2A8D7A4074,0.022632460406363658
ID_DE27AFD718,0.08260168431788786
ID_E6891D3C1F,0.00998060179464372
ID_FF307F65DA,0.08661907858436876
ID_28A21F4554,0.0038730801676292396
ID_0BB0D2AE60,0.01185231915671494
ID_2DCBE0E7C5,0.0046285815820925405
ID_2CD100257F,0.00463579812418962
ID_21F588C8AF,0.008623149985849381
ID_83A9163982,0.00330317612344116
ID_FDBD846185,0.01616587836219532
ID_654F715819,0.3912026532154779
ID_DD2DBD626F,0.488969736870638
ID_420B4D02AC,0.023329877221991598
ID_E1A0CEEB22,0.00448717720336164
ID_026498CC7E,0.01495225175214034
ID_8E0E47419F,0.22002914320461606
ID_A0743B0083,0.031703904933999605
ID_DFBD40412C,0.006537242230627661
ID_A7C967B5FA,0.0131094012387019
ID_FF7ECDE559,0.30261509146602295
ID_54BB9BA620,0.00387491061490398
ID_0332D69317,0.0059580767824555
ID_E6FD2848EC,0.6558004368422804
ID_6ABD0D8686,0.0189310588634646
ID_6988700787,0.00711233362086516
ID_9699ED5669,0.01586427024850836
ID_F57899D81A,0.47214323484272125
ID_97041A0807,0.07433131083241432
ID_547F29C830,0.00825360800669904
ID_9CA23B3E46,0.0332532111704495
ID_F3539E8DC8,0.01001683720742076
ID_44B57254CF,0.03064994674952742
ID_CC55E62D1A,0.7171650213253213
ID_D0761A2909,0.03234946026732198
ID_F6BD8E6437,0.032213252553436086
ID_234183D9C5,0.01222435890383108
ID_3EE2E602F0,0.014130190079292459
ID_BDA82CA136,0.09682261482547133
ID_5311EF65A8,0.20660079898173084
ID_310292BC83,0.02096287209096266
ID_E694F1FFCB,0.11273566515060073
ID_8BB403F176,0.006011084159536961
ID_D27D8AA7B3,0.06333200435619954
ID_54DD2AE999,0.00839898260591316
ID_2E2B72C380,0.21126696143529264
ID_2190646794,0.0084884386770561
ID_9DF3A5E6D7,0.2747462442863262
ID_901552F1D4,0.00997326037651944
ID_8C023167F3,0.01920930150038132
ID_80B205A60C,0.21436438565472107
ID_93179938E8,0.014342558040425259
ID_2A55B9FF44,0.01611810311969736
ID_E8B7ED3EF8,0.045826582267777624
ID_56EF3948D4,0.11066185081423788
ID_CD0C3D285A,0.04404300146424456
ID_E41B4292CA,0.10062749259391085
ID_85F985654B,0.01094014299032544
ID_3A816244FA,0.0043479689513898
ID_566CA30EA5,0.00366445332653088
ID_C0FBA88BBD,0.41799292748516415
ID_A2F39AE73F,0.04584065530160519
ID_F37A0A951A,0.26126335267265516
ID_C677F28B1D,0.6246239600619197
ID_9717049B45,0.5959231918043758
ID_49DC95D845,0.00871520349512226
ID_196DB06A31,0.00588409008145984
ID_196DE26C5B,0.0367044865393601
ID_7A4EFF5311,0.4110967671362701
ID_76329C22FC,0.0059439279295393005
ID_04754FAA2E,0.0174862031869287
ID_B089D5A3FF,0.007083799803995761
ID_9FB4F711C6,0.007964115403933079
ID_04C96A023B,0.00440284974062502
ID_027A3A0D01,0.0042595115977707605
ID_B01F892381,0.00198222237296314
ID_32B05116F2,0.08709513106444838
ID_0F7DA0DD9A,0.008805997236992338
ID_AF16DC8CB3,0.5282450053060288
ID_59C91CE47A,0.6660040625985859
ID_A27815981B,0.02606380951572514
ID_F6848899A5,0.05837906577345456
ID_49F18FEFE2,0.05959168299126192
ID_DA13AA59D8,0.8357365333339839
ID_938DC017FB,0.05688057654549306
ID_194255034A,0.05374618804185258
ID_083421011D,0.1286317208131948
ID_53F1DC7294,0.022202704621521803
ID_1FAC89DD22,0.00621081185116216
ID_F859B8AFCF,0.02109208691662244
ID_252E38584D,0.0037507892259249
ID_498474B8EB,0.032997655071457924
ID_E9576D2992,0.07809795940954804
ID_F409C78862,0.6092127128288497
ID_5CAAE6D2F1,0.00847232165654178
ID_4D7DE606A5,0.7153275995419354
ID_B357CEF640,0.08128328387199585
ID_79D3AC740C,0.00707445674287902
ID_A74600D60A,0.008358619392897
ID_D737733AD7,0.021508360605977418
ID_09EF00A230,0.29380071212372505
ID_69CF5C9E52,0.00440312863786812
ID_37FA7846F8,0.0034991692842135003
ID_76B3E9055D,0.04215531749026098
ID_09348B1ACD,0.8891364974403728
ID_275D4B2B0C,0.13754335644533072
ID_C26312BFCF,0.00800354574663468
ID_A809102FE2,0.2604123639586668
ID_4B6135F106,0.043632398763779404
ID_CFB1C88770,0.0138883387149853
ID_BD5E8630DC,0.20675028066783593
ID_8E029FDC70,0.014725180699756719
ID_F9488F3703,0.0040782225622353
ID_5EC6B807EC,0.5183361951873231
ID_E75DBD4CAE,0.11601125533666572
ID_9C88E5CE38,0.15677522281031875
ID_3C5BAE072A,0.0032598435053631
ID_10E9B4D3FA,0.14187106017009785
ID_60FA4340AF,0.07389503786076712
ID_B0D5C70969,0.1393801271655138
ID_51EF8A40B5,0.17485994658206883
ID_C61FC509C0,0.2967500822623306
ID_1B8BA0B6DB,0.0089122595287386
ID_C2BFF2D829,0.42769776685905964
ID_C9BE91F034,0.016426006585797782
ID_211FF50D09,0.00473177453797392
ID_319DB9183A,0.00618893058877858
ID_DBCEF9DCA0,0.0058536948390488204
ID_F488C5FA0F,0.3183905840491389
ID_A2D2E7528F,0.3389781880332837
ID_C16E77A418,0.08295491338328805
ID_6390A5A9D8,0.09178626384437585
ID_6463DB7B2A,0.0673381608251236
ID_9F7C5E0C5E,0.0058744040921332
ID_FEFCE88362,0.0021304747426683403
ID_C2257C5339,0.11882664868563757
ID_7905A343E4,0.006213459597695261
ID_C4A7141BFB,0.00761184613164732
ID_999E78F090,0.0539130732974307
ID_82B1A3FC59,0.00894349441383738
ID_CDE7AD55E4,0.0092479789818351
ID_56490280E5,0.21635660961248304
ID_3C17228FC4,0.008148594175600082
ID_98D6ED6B3C,0.06948129086753749
ID_3FFE502806,0.02042710259940716
ID_8F89F25228,0.01147874333884128
ID_0666F6F2C9,0.0036953348433137996
ID_917F77B43C,0.09790672666164399
ID_172FB90330,0.0113195351154546
ID_9AA0D55EB3,0.01435456011738364
ID_0F75706CEE,0.008348848447709459
ID_0A6905D898,0.8434510284067014
ID_7109B6F2F2,0.00650965823399842
ID_BBD353E5BD,0.01308649256903056
ID_9D6C4FDB42,0.02744785072411972
ID_C75DFF60AC,0.06943641836400744
ID_2137B7882E,0.059232530306222525
ID_9B3BEB4F02,0.5340543610764552
ID_85E468BC8A,0.01748376801226902
ID_00ABF260DA,0.5834779226247788
ID_30E89F23A0,0.48897361539148637
ID_7C4C2CDF87,0.39553228069885155
ID_4AA11252F3,0.0202409295829364
ID_E3D83070B9,0.5527910819325693
ID_0EBF267C14,0.8833884252275919
ID_77C53BC9E9,0.00429877034812182
ID_A699693439,0.0499340957573646
ID_27DD380B11,0.007584390318318841
ID_C398C973C6,0.6477472369911803
ID_3A147ED22B,0.8682410005589527
ID_1A8B3E4193,0.03221259354498312
ID_0894955C06,0.00790398456475104
ID_2F88FB3077,0.028041268805791598
ID_14F128AAE4,0.3715409048646144
ID_7809A29BDB,0.09108365926528461
ID_A5F65A4901,0.34940927241611747
ID_5338DA2A11,0.15492454545064105
ID_26D29C2717,0.01802194442536128
ID_8A879D9128,0.2610969922840558
ID_4F9A45158B,0.005987804032371161
ID_BA141EADC9,0.00604457061109672
ID_874FBDDDD5,0.7001803576163559
ID_AC23BEC6F5,0.2744210134802317
ID_BC3F711BB5,0.02132571326038004
ID_8E8B92017F,0.041272957228837615
ID_8EBADE5B86,0.03524904333932718
ID_64177DCE23,0.464464675813505
ID_9FF6FD957F,0.6462708523374545
ID_1864F7B24D,0.00745741305134106
ID_CC492301B2,0.00633059608957606
ID_F7FE1BF33F,0.7024501434850875
ID_472EB7EC67,0.21781861090255444
ID_57CA70C165,0.0060887286849463
ID_35E2B45E39,0.03774495741432084
ID_BC3ABE5037,0.6196229558461372
ID_6B5A9A11EF,0.7551522291500327
ID_CF0CB6D9B6,0.1017254126582152
ID_F165B491BB,0.6959979502666807
ID_7C5EB3AC05,0.7081088332083372
ID_A3139354EB,0.04158661420798962
ID_FA87AAF78F,0.0669278604415126
ID_9278EF1906,0.9133499214703089
ID_1DA8AA45E6,0.06832117502641002
ID_E0712012ED,0.02320630691971238
ID_4D63BBBBCB,0.3089357781496207
ID_D2B9E7BB9D,0.0064272458068273
ID_BA4CD91CDE,0.8918282686942971
ID_25CA40537B,0.1179891674322084
ID_A29554F16E,0.03018103269925962
ID_802FC9A5B7,0.0689111491257364
ID_F633EBCC0A,0.08738476482531314
ID_5AEE42539F,0.0396847313625279
ID_6A8847072A,0.04332877253132436
ID_62EF54BBEA,0.7455953041484149
ID_4CC0BC6B15,0.22090982701631567
ID_78F1E6D0BF,0.1301395256860604
ID_E5A07BD659,0.894693960593204
ID_8A01982951,0.004033726974154141
ID_DF1D757D6C,0.0034349567933464197
ID_5F825B336D,0.01326518823438784
ID_A08C4FD715,0.00398134996413714
ID_61A3EF8DE2,0.00453025031191068
ID_71732A3A08,0.06232888159791358
ID_3CFBC73F5A,0.0075006941969758805
ID_F1509A4555,0.00814947901307478
ID_5D89F52F67,0.22657212617074401
ID_1BD5A884E5,0.01007453523990456
ID_D48CD23F33,0.01660006103142174
ID_3020A53E79,0.00415321760786616
ID_87880F364E,0.03465055551333468
ID_BC0A803662,0.02071191073346324
ID_2CC066017A,0.4690803108275918
ID_D0142FBB23,0.24452163111394046
ID_09AFB973C1,0.6317197787997881
ID_5279950374,0.059414902448135645
ID_3D77342F81,0.011910828134493779
ID_0D7E5BEAB6,0.02148549102804866
ID_7A9C8C5463,0.07735137392217824
ID_71BCCE3533,0.08380518240910052
ID_A3A24C9783,0.9398245173232014
ID_6F05CC901E,0.2560676240724745
ID_127CA12CB7,0.07694531668169854
ID_CB51C49E57,0.0042948235756712395
ID_A923433217,0.2291030147048234
ID_1813CFA30F,0.01627502342337312
ID_64246F76D9,0.008694234430850399
ID_CA1912D47B,0.05334929101577616
ID_F98AB7E9F1,0.4622379691065192
ID_4937D1D92D,0.02222578497738014
ID_04BA00A83B,0.8322403215067549
ID_F43FCF3FA0,0.22315993944102935
ID_C755C9B083,0.03196955382306526
ID_4417BFA26D,0.01057027905402156
ID_8729C38399,0.04660441558342236
ID_70526CBEC5,0.49828099974882895
ID_3678A51EAF,0.09363671251000985
ID_F434F82047,0.5401858047894754
ID_E3D24CE540,0.00613200684647854
ID_945158EEC2,0.01170565583331828
ID_4C42F1AC69,0.011582045524630559
ID_C15CA07ADA,0.3820009824022623
ID_03E0AC2908,0.8321144061970491
ID_E4D5B4B707,0.00937481497013184
ID_46CF59AA8A,0.005513439674435861
ID_42F5E9A3F2,0.01447684834856212
ID_44AD6F00DE,0.04300240574767056
ID_52EDDA24F7,0.03217095423962426
ID_2E1BCBFCBF,0.9331674060267636
ID_9F4E938A47,0.059999907907680484
ID_A709DA2F2A,0.11393334287587362
ID_79012B6B68,0.04257750865909398
ID_C8F14C44DC,0.18771540118923175
ID_27410ED324,0.30973044785012294
ID_97253B9438,0.13018301169741658
ID_B7FA87299F,0.02116042305594404
ID_D52E2CAC31,0.010197824716586399
ID_4963C35B2F,0.13580024453148778
ID_347072F87D,0.5761014063310179
ID_6B4D3CEDFC,0.04500175948519074
ID_9FB3C581D3,0.00438765985264596
ID_C0F3F4F77D,0.05857823831014488
ID_175619B48C,0.00604124053482022
ID_77C773AF74,0.02307108034070978
ID_B73250FC09,0.00409177805922444
ID_57A2238465,0.2125786568556666
ID_AECF43CD18,0.3672581658524586
ID_D89C4ED3A0,0.07455995906393968
ID_1D0F6CAEEB,0.026229107078772337
ID_94F06F580C,0.02336987556179492
ID_4481861595,0.16077962857630995
ID_84124ACEA1,0.07229861025759621
ID_E848D43658,0.00629097286268482
ID_BF64CD38FE,0.00800861338465626
ID_71C0483C2B,0.1179632297215953
ID_9F26AEC5B8,0.8741688557996536
ID_6D809D966A,0.011057490339470519
ID_AA5B85A96D,0.06698479470275928
ID_F386B8CD27,0.7400786372537984
ID_2B5C018F75,0.0167552570296179
ID_858C001E32,0.031137038012391538
ID_C643F9E3C1,0.09654964086731901
ID_640706B33B,0.02915796376780018
ID_572E5F5420,0.022927214680970538
ID_DCB8D91836,0.0186420203484312
ID_0BD32B363E,0.12039490389083077
ID_F6FF3FF5FF,0.2685545743656971
ID_F2039AEC86,0.00846511472613714
ID_6FC47ACC56,0.0057707129254273605
ID_70EF9E9181,0.9876399363067228
ID_46414D2928,0.03881813289534192
ID_575C275559,0.0039707883500946
ID_82A611612B,0.01370390007860638
ID_98C836852E,0.08505563282671508
ID_15EBF82D5A,0.09747778465066467
ID_798AA21A00,0.9858093819986371
ID_38D8F23CF1,0.00453070160372508
ID_8C80CDE4E3,0.0484003070328486
ID_984C40E884,0.0099318236661984
ID_2050D997F3,0.00708818619249222
ID_3BE0582BD6,0.1411362360996545
ID_2196838129,0.17208148342625354
ID_A537B777B0,0.0062789887084933
ID_81329889DC,0.9944393816362378
ID_E4DD0FC91C,0.3750160915568506
ID_404CC3B26C,0.01787038525561458
ID_424FD558A2,0.2704726104726661
ID_4E63094C74,0.00857484491324742
ID_32C812B15B,0.0864480789622264
ID_DE095153EB,0.7300817983442516
ID_68096A5F84,0.06884431436386765
ID_197D523201,0.19363610018991456
ID_E243F639DE,0.15978785094665005
ID_987A4B6708,0.01403021147531602
ID_1A69617272,0.48761730657123536
ID_0EAC9EF34F,0.05997678339815136
ID_1053704AAD,0.0273274023437029
ID_8DD821FBA1,0.18125065471605262
ID_1AD5663772,0.0041285415800185205
ID_B0D994DB07,0.009826786555444559
ID_9B66F0A90F,0.011802467302200059
ID_D41408D94C,0.004440740419717801
ID_511B2A0F97,0.3717444594650244
ID_9C6648E8D7,0.00888576924912888
ID_4DC86FFBDF,0.00597132985070338
ID_D4C99E6431,0.1015072097183998
ID_566F4CBF81,0.02812316876501038
ID_74B9020B71,0.02467328654668436
ID_62FDC0B07B,0.9434824557299437
ID_65A11C2DDA,0.028918488522614017
ID_75433F2F56,0.004230348480321481
ID_6A38FE9ECB,0.0031768844565769803
ID_120282AF13,0.0044241206196657
ID_1F189EDA3B,0.1821707824673358
ID_799F416351,0.01055003343143352
ID_1C34E6FEF6,0.10071834600690635
ID_B5B3F31BB9,0.01820726328444438
ID_64E591FD87,0.00376726680525138
ID_C2DD7405D4,0.004935426908094179
ID_A3D7E0FF04,0.28428566473538847
ID_71BC6B2101,0.1958935470452403
ID_E28EBC778C,0.04507955071785108
ID_A152EA8FB0,0.010139742026106
ID_3D634BE010,0.00994762811891148
ID_E8EAFA5544,0.28116158912346917
ID_2F4B0D1B15,0.03158320159165008
ID_92DAF4559D,0.04429970547171942
ID_07AFFAE135,0.29847939806346047
ID_4E34992F92,0.018075520437408298
ID_5F89821A28,0.022859269834171518
ID_A8958E8BC2,0.01173189317438234
ID_0819393943,0.2418074923277136
ID_ED6A1D744A,0.07207922714691317
ID_2408FC58DA,0.24542743401952402
ID_05DAA60254,0.22982711960062574
ID_2A8E1A5F3A,0.01647123014000742
ID_BB86DD90EA,0.03135976672151262
ID_72B080F26E,0.00757120936136034
ID_27E4F17A1A,0.030854645024106002
ID_0AEE8EDD3A,0.00983591231440632
ID_E4D428F51C,0.5500772067108587
ID_053D6F7ADE,0.040455250504169524
ID_B1151547BE,0.0062300866837985205
ID_8545A01D87,0.06587172065473301
ID_F977469997,0.07958835832792546
ID_16DD0AD1E2,0.00389377721957004
ID_790880D09D,0.5856409608049522
ID_A0B6A0D606,0.07232745171174107
ID_F656DB4428,0.028741255060795678
ID_71E590CF7F,0.23005619441659567
ID_EDFF55E23C,0.00457234654296894
ID_9675CE4111,0.00435162279309486
ID_B37D9C90EB,0.007881353661342301
ID_03AA80585D,0.167897568661181
ID_3AB580B11B,0.027163365039103958
ID_1291F42C5B,0.472484388118853
ID_E588BE5422,0.00369845348244714
ID_A3B49300E7,0.052475552554178045
ID_DB75BF38AA,0.42264320892157003
ID_978D7D8285,0.9816314120950624
ID_699C2472A9,0.07967571875388334
ID_F1915093E0,0.5498235856833509
ID_1AFAF6E1F6,0.0858207478710047
ID_2A1FA16FD3,0.00830582716030236
ID_2A1BFCC677,0.3101064293466262
ID_26DEAF9775,0.04062724181130324
ID_A167784F20,0.9961305224841523
ID_94BBBA0754,0.9484970283137484
ID_AABFD480EE,0.00233367862284106
ID_CB30F5E058,0.36436683565912686
ID_6891EF295E,0.8948107088592048
ID_11E304E2A2,0.34977447362758374
ID_988100103A,0.011509662016167179
ID_C68862EDE4,0.00984386381185074
ID_EE4F1939F5,0.01036546776337656
ID_72109C90BE,0.009486062150575621
ID_BD6F75A060,0.00443907608970276
ID_7A8B090F94,0.00955437861348234
ID_9F6F07ECAD,0.02064330326202794
ID_A9243666C6,0.310843472099244
ID_62FEBECE7E,0.03241080716184894
ID_60F0B9C1EE,0.40214376385874384
ID_E1E5781E72,0.1651191061570018
ID_9ABFC225C5,0.39858181609542687
ID_4E1C0BD281,0.0081941658558843
ID_E0D481451B,0.14002338174979548
ID_A6B7AE7B1D,0.023512571228967737
ID_44B36B65FF,0.00899338327378086
ID_42F1E1D472,0.009359699034128099
ID_6C5D2B0B09,0.07417248731583567
ID_9AF99F474A,0.00836792232113076
ID_2D4AE88253,0.2157537219262421
ID_6977F62B61,0.029680784428316218
ID_8623AE961F,0.02226350658368402
ID_0C65793EC1,0.02142518506512026
ID_6B6E92E46D,0.9280759789114537
ID_F2E19F8255,0.8468787379890537
ID_3B4D52339C,0.014350753553080662
ID_D952D54057,0.09066499456105288
ID_273290F5CE,0.031389952968530394
ID_87687562F1,0.5932932323843845
ID_53A1C26145,0.278757164172855
ID_B2175805E9,0.00817325479644498
ID_A7DFFA13A3,0.00728022312857958
ID_5F454AFEEC,0.00811035499699506
ID_6F3D6506C1,0.00591206630022454
ID_C36FF7BC84,0.00593183646138964
ID_1B3EDD54C6,0.02912322576658456
ID_19FC5AC7DF,0.03372792625690764
ID_06FC5C269E,0.18681843851950064
ID_8E68A0BB79,0.00834477534253524
ID_CE5EFD292B,0.996720486019087
ID_FC4AD0CE44,0.02327613829833626
ID_FDD49085AF,0.01671974308273368
ID_D1FC5B9EC1,0.2166111675945674
ID_76102A1F13,0.07638168107609974
ID_F842C5A6DE,0.9280309386795493
ID_E2E0BE0DB2,0.01008438580782114
ID_5D7F0C1FAB,0.0083947689388617
ID_CB9A95F038,0.10022752404057418
ID_B8275EB7F7,0.0177660921724608
ID_4BF5977E91,0.2136289741817565
ID_189CA145DC,0.04362459266941908
ID_FEE146CA0D,0.7508941990416227
ID_2DA23C5D62,0.00908202454596522
ID_7D29BFC947,0.00409587206891166
ID_55B7BF40C6,0.0077086608290866205
ID_0D4FACA6F9,0.9989166235253755
ID_98795B8F0E,0.030614406454839718
ID_038DDE7499,0.16717535407590314
ID_008E59067E,0.00903184732345428
ID_9DDEB8040E,0.00401084776874562
ID_FF0B9654EA,0.018109624343419742
ID_A4EEEA8F37,0.22126162840910513
ID_78A2653D80,0.03312892489499108
ID_C8F06EE830,0.010776947543525098
ID_3542CF84EB,0.02255108626717634
ID_6FB222A9C7,0.04821990505376058
ID_39F936DEB1,0.07224688642699581
ID_F06717BDE1,0.034757342808608524
ID_60E352D15C,0.01280639276415868
ID_212F7D221B,0.0333141207830465
ID_E1F8F9482E,0.00458587097188128
ID_4545898ADE,0.02542550122540016
ID_E71D7B786C,0.0526603098159531
ID_BBC947D6DE,0.6322030763934766
ID_D8933BB149,0.01510180893099958
ID_3F60E56CB0,0.01785082020027216
ID_270F43AFB5,0.0071015002601799
ID_7D1FA5AD8D,0.009857521892790658
ID_C76382FDE5,0.09688684864906906
ID_F2DAB33FA0,0.0039910171194449395
ID_22E13643D3,0.0037335688757745597
ID_7CC71BB362,0.3130571511421453
ID_DD5C725EEF,0.00837654438890064
ID_099B4A9C49,0.00752593191362514
ID_38714A1AFE,0.012570568007201981
ID_1815E11E58,0.47369692359800847
ID_5A633BD178,0.04109129797275288
ID_83487CED81,0.00447694954674732
ID_9FAC390DDC,0.43024675823711805
ID_74E0E4221A,0.02004710908493162
ID_433C7EEA23,0.0831395422905779
ID_911915507B,0.0068856764998905
ID_CB9FF59F99,0.030991625799203757
ID_94D69BE2CF,0.0290603142150183
ID_2ED0869357,0.0693467766014568
ID_E616E9555E,0.10047122784507184
ID_48A1E7E4BD,0.03711376472566674
ID_6B8BF7C759,0.03921489669191124
ID_EB675EBFCB,0.08939002502931609
ID_656D4EBBE3,0.062083954219518116
ID_ADC9C02050,0.7422013551768164
ID_89CC15C6EE,0.02610530402107612
ID_75EAF42E5B,0.02687444388830458
ID_91F05A4FD1,0.34131391251213006
ID_61C0ABC86A,0.00908152651494936
ID_423F6845A2,0.9927457711158776
ID_80D705E47D,0.04116560558635177
ID_94DCB638B9,0.13577859352016147
ID_EAFB652BEF,0.019919393850772883
ID_E7DB325133,0.03955370937603588
ID_6D63B96397,0.0075448579337718
ID_E26898A09A,0.00932433147982488
ID_E908CBEC97,0.5248342896963543
ID_89128F7FB5,0.04304453784698064
ID_C4D7EF7592,0.0090646572833037
ID_434A3BE41B,0.06607102904265427
ID_7C76D60DA9,0.02266979003379056
ID_C3B86D0B55,0.02221872559013954
ID_C0F8604BC9,0.01705279813808418
ID_1C91C0C34F,0.024380927154747017
ID_92984C6C47,0.05380446380339532
ID_04DD3910AA,0.09495270541445643
ID_07F090C730,0.00987735358901172
ID_E98A4ECA06,0.08664968062913204
ID_549C83BA79,0.09434212822391216
ID_DD440D76A1,0.04489162500740394
ID_8524230229,0.7675248048050949
ID_1C8AEFE9ED,0.015647278482008822
ID_7CD3715792,0.19801611924320586
ID_61C7269EE9,0.19517909792776916
ID_E55E29AF4F,0.0062670201801184
ID_45E3F7AF6F,0.01236491159115022
ID_5AE8B391CD,0.01751043529275276
ID_A81E504DAF,0.022764221864099418
ID_5C7FF61A01,0.02147796799207718
ID_92D1307D35,0.00420083271731988
ID_5DC9093082,0.0140862459110341
ID_862AE6928B,0.08754437836920237
ID_D50BE8E9D1,0.09461306537056413
ID_F109D3B881,0.00785388080639544
ID_680474DABB,0.5752745849598613
ID_16E3F07FB3,0.027111693915770858
ID_15FB1945BF,0.08827946631292916
ID_8D83647EF9,0.6678185406324524
ID_17B198F553,0.02266591909915574
ID_1098D5EE65,0.627806758986956
ID_338422A949,0.05834229924511032
ID_CEEAC21BB4,0.00941139364800018
ID_45AB85ECD9,0.00429316140065088
ID_F464676895,0.01743093824351118
ID_8F7A1245FD,0.21359551648358704
ID_12CC5D682D,0.05680616364587646
ID_4447B17CE5,0.0036471345744717
ID_4A5577B600,0.11328977876780982
ID_4112DFA918,0.02109892816925936
ID_47A57FFE5A,0.012959446975872941
ID_1A6CF7B240,0.8104099281159378
ID_68E1FDA309,0.00843684656079444
ID_EF9A4A7023,0.01019515366600122
ID_EC719E0F45,0.1810361559222419
ID_65BD0147DA,0.01100273371112394
ID_464636B76C,0.1672996930247968
ID_7088D5718D,0.01002567825330792
ID_0B494BDA7B,0.20721617666233255
ID_BF6B359DD0,0.0093805662612747
ID_70B9A35B53,0.2626155918019091
ID_52E5771F0C,0.0079958000764317
ID_5F0DDB2F95,0.014580005538733658
ID_46328769BB,0.012176625558191
ID_DE03C0EC2A,0.00956698452144666
ID_DF615F024E,0.048033822490180914
ID_7B80AE6541,0.19742344082931348
ID_DEB67BA523,0.6712164269142282
ID_8809172B0F,0.10408952775693783
ID_BEBA14EFC2,0.06706359306658397
ID_0777D04FF8,0.04785166438853094
ID_5831F66E22,0.00434893059459288
ID_5CAC5C337E,0.01086404012464194
ID_D5E8C8E2E7,0.029252190073242
ID_DFBF4A8550,0.03403899359058122
ID_48088F1E32,0.06021874047082674
ID_2BD0BCBD9F,0.9941638269353581
