ID,Target
ID_917F77B43C,0.050769176486045425
ID_172FB90330,0.015579070000184872
ID_9AA0D55EB3,0.017984160717654286
ID_0F75706CEE,0.008520818778402647
ID_0A6905D898,0.8497542536784706
ID_7109B6F2F2,0.007202450656872983
ID_BBD353E5BD,0.013726120732370726
ID_9D6C4FDB42,0.03046016422416406
ID_C75DFF60AC,0.0910804936386068
ID_2137B7882E,0.050367531463189806
ID_9B3BEB4F02,0.4576547418933312
ID_85E468BC8A,0.023114401086519916
ID_00ABF260DA,0.594997082862083
ID_30E89F23A0,0.5222064306439531
ID_7C4C2CDF87,0.32713851410929423
ID_4AA11252F3,0.02152493902199377
ID_E3D83070B9,0.5375767272572661
ID_0EBF267C14,0.9068849940120045
ID_77C53BC9E9,0.007238278706464511
ID_A699693439,0.04189779528818108
ID_27DD380B11,0.008788930059529269
ID_C398C973C6,0.666264150629744
ID_3A147ED22B,0.6995273677420417
ID_1A8B3E4193,0.04074915629613519
ID_0894955C06,0.00567044240908268
ID_2F88FB3077,0.027249001124025514
ID_14F128AAE4,0.28697142998004505
ID_7809A29BDB,0.057344035542035265
ID_A5F65A4901,0.2015607285922342
ID_5338DA2A11,0.15825652243797442
ID_26D29C2717,0.013901974492731844
ID_8A879D9128,0.23566498211342757
ID_4F9A45158B,0.010595151486129049
ID_BA141EADC9,0.006436395889851613
ID_874FBDDDD5,0.8581356829258435
ID_AC23BEC6F5,0.2527830001273034
ID_BC3F711BB5,0.023381832195574413
ID_8E8B92017F,0.04764518456213365
ID_8EBADE5B86,0.025274467119237615
ID_64177DCE23,0.36162878117326636
ID_9FF6FD957F,0.6249592242168044
ID_1864F7B24D,0.009105953351297665
ID_CC492301B2,0.005847415576458257
ID_F7FE1BF33F,0.6786663088668505
ID_472EB7EC67,0.20749486606780143
ID_57CA70C165,0.007899096278080135
ID_35E2B45E39,0.04157671432131874
ID_BC3ABE5037,0.5947519264700373
ID_6B5A9A11EF,0.7315949664245617
ID_CF0CB6D9B6,0.10914019765937057
ID_F165B491BB,0.731151852915444
ID_7C5EB3AC05,0.66278619392376
ID_A3139354EB,0.0417353445909859
ID_FA87AAF78F,0.0465486960952012
ID_9278EF1906,0.7909785939134354
ID_1DA8AA45E6,0.06653971183306659
ID_E0712012ED,0.02784533658782117
ID_4D63BBBBCB,0.27352087471303665
ID_D2B9E7BB9D,0.006284504809841869
ID_BA4CD91CDE,0.8650902713769253
ID_25CA40537B,0.12835041643008968
ID_A29554F16E,0.024685276464028686
ID_802FC9A5B7,0.06798508764232793
ID_F633EBCC0A,0.08356307495135518
ID_5AEE42539F,0.047389849053695296
ID_6A8847072A,0.05010374714126532
ID_62EF54BBEA,0.7881821365719298
ID_4CC0BC6B15,0.18883253750578186
ID_78F1E6D0BF,0.12373317262565262
ID_E5A07BD659,0.5763454420878217
ID_8A01982951,0.00398571907106075
ID_DF1D757D6C,0.005962437026060624
ID_5F825B336D,0.017193076186050028
ID_A08C4FD715,0.0038619153327732214
ID_61A3EF8DE2,0.005501364274536156
ID_71732A3A08,0.08563262766308387
ID_3CFBC73F5A,0.008680728247018927
ID_F1509A4555,0.01023362262397644
ID_5D89F52F67,0.3428285255429579
ID_1BD5A884E5,0.012666085175047137
ID_D48CD23F33,0.018997593248399582
ID_3020A53E79,0.009484793130516022
ID_87880F364E,0.027469474425382327
ID_BC0A803662,0.02121373313071863
ID_2CC066017A,0.5111220531346075
ID_D0142FBB23,0.22147371252312412
ID_09AFB973C1,0.5895952450700921
ID_5279950374,0.06595309956176217
ID_3D77342F81,0.019608191022897785
ID_0D7E5BEAB6,0.03386406559042919
ID_7A9C8C5463,0.05865351209992153
ID_71BCCE3533,0.08984383264753246
ID_A3A24C9783,0.8298325265467242
ID_6F05CC901E,0.2415105649170094
ID_127CA12CB7,0.05593942821921627
ID_CB51C49E57,0.004326004144382062
ID_A923433217,0.14335292060877644
ID_1813CFA30F,0.019153933983410157
ID_64246F76D9,0.013014624121623613
ID_CA1912D47B,0.06050676377641666
ID_F98AB7E9F1,0.4921271853293934
ID_4937D1D92D,0.02126870447810794
ID_04BA00A83B,0.8001613959856181
ID_F43FCF3FA0,0.26122029830831067
ID_C755C9B083,0.02610221598003504
ID_4417BFA26D,0.01348670196046775
ID_8729C38399,0.037797639200522065
ID_70526CBEC5,0.5024240648517309
ID_3678A51EAF,0.1169557967924561
ID_F434F82047,0.4433609990771515
ID_E3D24CE540,0.011155060702893484
ID_945158EEC2,0.011428328766072207
ID_4C42F1AC69,0.021658618682972225
ID_C15CA07ADA,0.3192552579808007
ID_03E0AC2908,0.8588870325004726
ID_E4D5B4B707,0.019624663695230873
ID_46CF59AA8A,0.0063268779498827235
ID_42F5E9A3F2,0.012244105528014838
ID_44AD6F00DE,0.04339852061477118
ID_52EDDA24F7,0.04454723085728125
ID_2E1BCBFCBF,0.8895738871954093
ID_9F4E938A47,0.09222393735451388
ID_A709DA2F2A,0.11454561020409983
ID_79012B6B68,0.029878388430189362
ID_C8F14C44DC,0.15638953685094836
ID_27410ED324,0.3401801431945546
ID_97253B9438,0.15519600286944168
ID_B7FA87299F,0.028016497702485522
ID_D52E2CAC31,0.010943899304350272
ID_4963C35B2F,0.13650144533409497
ID_347072F87D,0.6448390873063012
ID_6B4D3CEDFC,0.03816846859889268
ID_9FB3C581D3,0.006618335274184394
ID_C0F3F4F77D,0.07406233225690441
ID_175619B48C,0.006300443192460263
ID_77C773AF74,0.024868719286819857
ID_B73250FC09,0.006918775797927632
ID_57A2238465,0.1979885996673228
ID_AECF43CD18,0.37828497550897316
ID_D89C4ED3A0,0.08356516804243128
ID_1D0F6CAEEB,0.02826226456384559
ID_94F06F580C,0.022985527613662446
ID_4481861595,0.10046559664498184
ID_84124ACEA1,0.06393721134653631
ID_E848D43658,0.006088760385740041
ID_BF64CD38FE,0.009204009015969163
ID_71C0483C2B,0.12876445930686628
ID_9F26AEC5B8,0.5783464570205697
ID_6D809D966A,0.009923032129962829
ID_AA5B85A96D,0.0891170323090864
ID_F386B8CD27,0.728233019100279
ID_2B5C018F75,0.017511476253052966
ID_858C001E32,0.02730096300867765
ID_C643F9E3C1,0.07598371623430339
ID_640706B33B,0.04043497000809204
ID_572E5F5420,0.024785053763413504
ID_DCB8D91836,0.019616984699288707
ID_0BD32B363E,0.09155822279116409
ID_F6FF3FF5FF,0.3015203405800337
ID_F2039AEC86,0.011530541435537466
ID_6FC47ACC56,0.0054179026926273275
ID_70EF9E9181,0.9718050096615706
ID_46414D2928,0.06198376351054491
ID_575C275559,0.005007885275345473
ID_82A611612B,0.010110230921556395
ID_98C836852E,0.08901220573720592
ID_15EBF82D5A,0.08546410993503521
ID_798AA21A00,0.9400280601093443
ID_38D8F23CF1,0.008194898991912782
ID_8C80CDE4E3,0.04638419217429469
ID_984C40E884,0.01596492225131374
ID_2050D997F3,0.008643822153625885
ID_3BE0582BD6,0.1191809403581011
ID_2196838129,0.1338130608581384
ID_A537B777B0,0.005830645948693557
ID_81329889DC,0.9667671868489685
ID_E4DD0FC91C,0.36468785881764065
ID_404CC3B26C,0.022948424310046994
ID_424FD558A2,0.35958828842397583
ID_4E63094C74,0.009389803090262706
ID_32C812B15B,0.07469523798921822
ID_DE095153EB,0.7101426222321173
ID_68096A5F84,0.07243350969293465
ID_197D523201,0.16030001130420127
ID_E243F639DE,0.09908724549394898
ID_987A4B6708,0.015890400316366387
ID_1A69617272,0.46316064171047366
ID_0EAC9EF34F,0.0395313820190804
ID_1053704AAD,0.03951956318274634
ID_8DD821FBA1,0.15783340369857365
ID_1AD5663772,0.0057311699262637865
ID_B0D994DB07,0.013429183025216842
ID_9B66F0A90F,0.01390952637839049
ID_D41408D94C,0.00541672782706632
ID_511B2A0F97,0.35896009747082985
ID_9C6648E8D7,0.011650479176346222
ID_4DC86FFBDF,0.006245257435200561
ID_D4C99E6431,0.10912793187741478
ID_566F4CBF81,0.042244112374801246
ID_74B9020B71,0.02715755355506976
ID_62FDC0B07B,0.882110730626667
ID_65A11C2DDA,0.021371843570834985
ID_75433F2F56,0.0035672938347334725
ID_6A38FE9ECB,0.004508646645166614
ID_120282AF13,0.006106742739871496
ID_1F189EDA3B,0.20150046126760995
ID_799F416351,0.011816758974916998
ID_1C34E6FEF6,0.06447862035360087
ID_B5B3F31BB9,0.018327228796529624
ID_64E591FD87,0.0036241569937750634
ID_C2DD7405D4,0.00571062013611647
ID_A3D7E0FF04,0.29954551542166385
ID_71BC6B2101,0.20856619316576452
ID_E28EBC778C,0.06868045793118402
ID_A152EA8FB0,0.008557627886043176
ID_3D634BE010,0.011043665541380044
ID_E8EAFA5544,0.30346952427033796
ID_2F4B0D1B15,0.028881800896995057
ID_92DAF4559D,0.031438434453054824
ID_07AFFAE135,0.22210852038675183
ID_4E34992F92,0.014090203693454866
ID_5F89821A28,0.020161935395260903
ID_A8958E8BC2,0.018802420345123402
ID_0819393943,0.17153322260973206
ID_ED6A1D744A,0.06080243686882272
ID_2408FC58DA,0.1921792862068908
ID_05DAA60254,0.270977829174133
ID_2A8E1A5F3A,0.02320763127839848
ID_BB86DD90EA,0.03213776328421741
ID_72B080F26E,0.010393104430593278
ID_27E4F17A1A,0.02452131783657402
ID_0AEE8EDD3A,0.009721932956630227
ID_E4D428F51C,0.49925739302083827
ID_053D6F7ADE,0.04720250134503133
ID_B1151547BE,0.0081382061805767
ID_8545A01D87,0.07553289315371708
ID_F977469997,0.08338637612257964
ID_16DD0AD1E2,0.004987866531607262
ID_790880D09D,0.6532139811558837
ID_A0B6A0D606,0.07047100656032095
ID_F656DB4428,0.03161562135039162
ID_71E590CF7F,0.2523603732494263
ID_EDFF55E23C,0.006018898933267327
ID_9675CE4111,0.005539884789369914
ID_B37D9C90EB,0.010928848748657191
ID_03AA80585D,0.10984972480696886
ID_3AB580B11B,0.02501168462664559
ID_1291F42C5B,0.46911866127017227
ID_E588BE5422,0.0039156147455237855
ID_A3B49300E7,0.054683382015879176
ID_DB75BF38AA,0.5064390341793773
ID_978D7D8285,0.9263356639377545
ID_699C2472A9,0.0685111201862043
ID_F1915093E0,0.5269463359340084
ID_1AFAF6E1F6,0.09436203917816999
ID_2A1FA16FD3,0.007817525064587457
ID_2A1BFCC677,0.3659147510298163
ID_26DEAF9775,0.03281504760635163
ID_A167784F20,0.9377391275605742
ID_94BBBA0754,0.8047619002817584
ID_AABFD480EE,0.0026359241628595973
ID_CB30F5E058,0.38270776094436376
ID_6891EF295E,0.9441658457828377
ID_11E304E2A2,0.3289257563834887
ID_988100103A,0.011262011597738746
ID_C68862EDE4,0.014392815757728742
ID_EE4F1939F5,0.01287988494980241
ID_72109C90BE,0.009701141402539554
ID_BD6F75A060,0.005990775524952299
ID_7A8B090F94,0.016165634884794784
ID_9F6F07ECAD,0.015803419804388343
ID_A9243666C6,0.27695937189880554
ID_62FEBECE7E,0.02494870579353569
ID_60F0B9C1EE,0.4272184735714373
ID_E1E5781E72,0.15469371725622408
ID_9ABFC225C5,0.31029637799204896
ID_4E1C0BD281,0.010510286050262137
ID_E0D481451B,0.11855865145382373
ID_A6B7AE7B1D,0.026894900605004178
ID_44B36B65FF,0.014552714602248197
ID_42F1E1D472,0.014484848497124917
ID_6C5D2B0B09,0.0782722514995764
ID_9AF99F474A,0.008199594318140373
ID_2D4AE88253,0.2202685470495348
ID_6977F62B61,0.029838250172269307
ID_8623AE961F,0.030738272088584994
ID_0C65793EC1,0.020280364725145893
ID_6B6E92E46D,0.9444598980275243
ID_F2E19F8255,0.7908327124851551
ID_3B4D52339C,0.02040110664834011
ID_D952D54057,0.10637475042518356
ID_273290F5CE,0.037385763773341976
ID_87687562F1,0.5834056388161778
ID_53A1C26145,0.18880810592801678
ID_B2175805E9,0.0063010153975485055
ID_A7DFFA13A3,0.007500846890479141
ID_5F454AFEEC,0.011471723354117652
ID_6F3D6506C1,0.008547957258313624
ID_C36FF7BC84,0.005470387092246133
ID_1B3EDD54C6,0.01380745495201495
ID_19FC5AC7DF,0.03545699811997584
ID_06FC5C269E,0.1651024150557358
ID_8E68A0BB79,0.011284379634862817
ID_CE5EFD292B,0.9858057131244385
ID_FC4AD0CE44,0.026148321500657136
ID_FDD49085AF,0.02679204622140723
ID_D1FC5B9EC1,0.16871687720058
ID_76102A1F13,0.05197730195491844
ID_F842C5A6DE,0.6138193965929155
ID_E2E0BE0DB2,0.011194325768915771
ID_5D7F0C1FAB,0.0060367144723217836
ID_CB9A95F038,0.11560563296392816
ID_B8275EB7F7,0.014280325608559463
ID_4BF5977E91,0.20165539744869634
ID_189CA145DC,0.03481116980428734
ID_FEE146CA0D,0.513866421972054
ID_2DA23C5D62,0.009970651419934336
ID_7D29BFC947,0.005000110573794883
ID_55B7BF40C6,0.005969362620670926
ID_0D4FACA6F9,0.9885489409007113
ID_98795B8F0E,0.0368132006322765
ID_038DDE7499,0.18806191503782277
ID_008E59067E,0.014695638528399066
ID_9DDEB8040E,0.0037027225350942518
ID_FF0B9654EA,0.02215566949016629
ID_A4EEEA8F37,0.18193105053249603
ID_78A2653D80,0.04697345586424374
ID_C8F06EE830,0.012523421883473416
ID_3542CF84EB,0.02581812281280616
ID_6FB222A9C7,0.0481991477899229
ID_39F936DEB1,0.1025017928772675
ID_F06717BDE1,0.04902493546961604
ID_60E352D15C,0.015365126628932997
ID_212F7D221B,0.048064699097007536
ID_E1F8F9482E,0.004520437001465767
ID_4545898ADE,0.02386001572090822
ID_E71D7B786C,0.03866640607075197
ID_BBC947D6DE,0.5345695681440324
ID_D8933BB149,0.016201326837132414
ID_3F60E56CB0,0.021133983493798955
ID_270F43AFB5,0.00905647484441965
ID_7D1FA5AD8D,0.013030251669060593
ID_C76382FDE5,0.057882255807521064
ID_F2DAB33FA0,0.005941435260541952
ID_22E13643D3,0.004259368738215422
ID_7CC71BB362,0.2647593507022122
ID_DD5C725EEF,0.008090921375989931
ID_099B4A9C49,0.010950610329108594
ID_38714A1AFE,0.022740448688586514
ID_1815E11E58,0.42995730060727255
ID_5A633BD178,0.03955555660330685
ID_83487CED81,0.005130463019459595
ID_9FAC390DDC,0.307804759431806
ID_74E0E4221A,0.020018623550694867
ID_433C7EEA23,0.08333792739327671
ID_911915507B,0.007644732675325572
ID_CB9FF59F99,0.04344190695711724
ID_94D69BE2CF,0.04440181992084396
ID_2ED0869357,0.07096069077410483
ID_E616E9555E,0.08166486116403701
ID_48A1E7E4BD,0.0589755873661382
ID_6B8BF7C759,0.03735615710898226
ID_EB675EBFCB,0.07769575345297264
ID_656D4EBBE3,0.055596753630954454
ID_ADC9C02050,0.7303126317879807
ID_89CC15C6EE,0.03445587699581903
ID_75EAF42E5B,0.02831003295670838
ID_91F05A4FD1,0.31073768015592257
ID_61C0ABC86A,0.010567347672040869
ID_423F6845A2,0.9125731665965489
ID_80D705E47D,0.05078512186457013
ID_94DCB638B9,0.08129919538573693
ID_EAFB652BEF,0.016750350558097378
ID_E7DB325133,0.0359694792849424
ID_6D63B96397,0.00977053772079559
ID_E26898A09A,0.012380317707310884
ID_E908CBEC97,0.5997081220890345
ID_89128F7FB5,0.027066335849987654
ID_C4D7EF7592,0.009789920538751435
ID_434A3BE41B,0.08102836189226649
ID_7C76D60DA9,0.02580032111610404
ID_C3B86D0B55,0.022031527631085006
ID_C0F8604BC9,0.015943295377903868
ID_1C91C0C34F,0.025454763826199635
ID_92984C6C47,0.044920791843782934
ID_04DD3910AA,0.11771484252440025
ID_07F090C730,0.011028124484109406
ID_E98A4ECA06,0.08888139694420838
ID_549C83BA79,0.061064605734731936
ID_DD440D76A1,0.03893575878338385
ID_8524230229,0.8215721447221971
ID_1C8AEFE9ED,0.01795549984383103
ID_7CD3715792,0.1747919840304426
ID_61C7269EE9,0.23592464996512547
ID_E55E29AF4F,0.005288860725499225
ID_45E3F7AF6F,0.015847432861736236
ID_5AE8B391CD,0.019270641913603014
ID_A81E504DAF,0.024510502148266094
ID_5C7FF61A01,0.0210017034203966
ID_92D1307D35,0.007883830339659519
ID_5DC9093082,0.011961347232666272
ID_862AE6928B,0.06620282211385072
ID_D50BE8E9D1,0.0715136068466222
ID_F109D3B881,0.010219202256241329
ID_680474DABB,0.4555960512476542
ID_16E3F07FB3,0.036842380775884885
ID_15FB1945BF,0.053164611429158695
ID_8D83647EF9,0.5808111711256884
ID_17B198F553,0.024837806836857105
ID_1098D5EE65,0.6344497272491765
ID_338422A949,0.0438404050993242
ID_CEEAC21BB4,0.014954305510997475
ID_45AB85ECD9,0.005776947355232404
ID_F464676895,0.021770112659721882
ID_8F7A1245FD,0.2949473205925916
ID_12CC5D682D,0.06258760723969765
ID_4447B17CE5,0.005408518065918397
ID_4A5577B600,0.10104322991430467
ID_4112DFA918,0.02511410954435789
ID_47A57FFE5A,0.02108551434094399
ID_1A6CF7B240,0.7459558312261056
ID_68E1FDA309,0.011163106969338896
ID_EF9A4A7023,0.01237800510195978
ID_EC719E0F45,0.1345282811782746
ID_65BD0147DA,0.012294646372687389
ID_464636B76C,0.11956143508886671
ID_7088D5718D,0.015882884293647762
ID_0B494BDA7B,0.22357447961303095
ID_BF6B359DD0,0.01420321499709014
ID_70B9A35B53,0.24311685073650338
ID_52E5771F0C,0.010167658293299112
ID_5F0DDB2F95,0.01917813690208843
ID_46328769BB,0.012969160885929679
ID_DE03C0EC2A,0.013817459720085768
ID_DF615F024E,0.04781021587071618
ID_7B80AE6541,0.16894642384831476
ID_DEB67BA523,0.3861471902761654
ID_8809172B0F,0.08301803712479984
ID_BEBA14EFC2,0.04629107499150946
ID_0777D04FF8,0.045454806085995114
ID_5831F66E22,0.004829583957481941
ID_5CAC5C337E,0.012547641277513358
ID_D5E8C8E2E7,0.03343267795535258
ID_DFBF4A8550,0.03997780598913848
ID_48088F1E32,0.046666665960979466
ID_2BD0BCBD9F,0.9676232630096753
